activity_id,institution_id,source_id,experiment_id,member_id,table_id,grid_label,tas_zstore,dcpp_init_year,version,psl_zstore,pr_zstore,tasmax_zstore,tasmin_zstore
ScenarioMIP,MIROC,MIROC6,ssp245,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r7i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r7i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r7i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r7i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r7i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r42i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r42i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r42i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r42i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r42i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r42i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r17i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r17i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r17i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r17i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r17i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r17i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r6i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r6i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r6i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r6i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r6i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r6i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r37i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r37i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r19i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r38i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r38i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r11i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r11i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r11i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r11i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r11i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r11i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r10i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r10i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r10i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r10i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r10i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r10i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r39i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r39i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r4i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r4i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r4i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r4i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r4i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r4i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r18i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r18i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r18i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r18i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r18i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r18i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r50i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r50i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r50i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r50i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r50i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r50i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r35i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r35i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r35i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r35i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r35i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r35i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r34i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r21i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r33i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r29i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r29i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r29i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r29i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r29i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r29i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r20i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r27i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r27i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r27i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r27i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r27i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r27i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r25i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r25i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r25i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r25i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r25i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r25i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r24i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r24i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r24i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r24i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r24i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r24i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r9i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r43i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r43i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r45i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r45i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r26i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r26i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r26i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r26i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r26i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r26i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r15i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r15i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r15i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r15i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r15i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r15i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r16i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r16i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r16i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r16i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r16i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r16i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r14i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r14i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r14i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r14i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r14i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r14i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r11i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r12i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r12i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r12i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r12i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r12i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r12i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r13i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r13i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r13i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r13i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r13i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r13i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r7i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r7i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r7i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r7i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r7i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r7i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r9i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r9i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r9i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r9i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r9i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r9i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r10i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp585,r37i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r37i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r37i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r37i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r37i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r37i1p1f1/Amon/tasmin/gn/v20200623/
ScenarioMIP,MIROC,MIROC6,ssp245,r8i1p1f1,Amon,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r8i1p1f1/Amon/tas/gn/v20200623/,,20200623,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r8i1p1f1/Amon/psl/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r8i1p1f1/Amon/pr/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r8i1p1f1/Amon/tasmax/gn/v20200623/,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r8i1p1f1/Amon/tasmin/gn/v20200623/
