experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp370,tgav,CanESM5,r4i1p1f1,2084,2092,2088,4.417333106603205,0.05931686100056731
ssp370,tgav,CanESM5,r4i1p1f1,2093,2100,2097,4.970898748072862,0.043714771078856636
ssp370,tgav,CanESM5,r5i1p1f1,1850,1858,1854,-1.2223766566298384,-0.0018723955608210493
ssp370,tgav,CanESM5,r5i1p1f1,1859,1867,1863,-1.2241303112715576,0.004555678333748175
ssp370,tgav,CanESM5,r5i1p1f1,1868,1876,1872,-1.1288578424021631,0.01563802305178366
ssp370,tgav,CanESM5,r5i1p1f1,1877,1885,1881,-1.1218844216161743,-0.03191635357474766
ssp370,tgav,CanESM5,r5i1p1f1,1886,1894,1890,-1.3225222480979317,0.013157779794403272
ssp370,tgav,CanESM5,r5i1p1f1,1895,1903,1899,-1.2141304098490575,-0.002853562489685214
ssp370,tgav,CanESM5,r5i1p1f1,1904,1912,1908,-1.2579814508159695,-0.0010769097334470215
ssp370,tgav,CanESM5,r5i1p1f1,1913,1921,1917,-1.2296480674538846,0.0116640237388226
ssp370,tgav,CanESM5,r5i1p1f1,1922,1930,1926,-1.106116314786214,0.011384095597253152
ssp370,tgav,CanESM5,r5i1p1f1,1931,1939,1935,-1.1003889038281425,-0.000743596549748904
ssp370,tgav,CanESM5,r5i1p1f1,1940,1948,1944,-1.0383061212831548,0.008429671722412088
ssp370,tgav,CanESM5,r5i1p1f1,1949,1957,1953,-0.9300141431187209,0.007473063116184103
ssp370,tgav,CanESM5,r5i1p1f1,1958,1966,1962,-1.047230991479302,-0.028053607635198076
ssp370,tgav,CanESM5,r5i1p1f1,1967,1975,1971,-1.0892721266096084,0.02439516246162389
ssp370,tgav,CanESM5,r5i1p1f1,1976,1984,1980,-0.7232441146298546,0.03804311753464742
ssp370,tgav,CanESM5,r5i1p1f1,1985,1993,1989,-0.5365771061470165,0.007782108384499768
ssp370,tgav,CanESM5,r5i1p1f1,1994,2002,1998,-0.289292203800446,0.051902763685849035
ssp370,tgav,CanESM5,r5i1p1f1,2003,2011,2007,0.06497486157724097,0.04236508070651019
ssp370,tgav,CanESM5,r5i1p1f1,2012,2020,2016,0.5196623464454938,0.04948976364082187
ssp370,tgav,CanESM5,r5i1p1f1,2021,2029,2025,0.9728069544006088,0.05011899614376205
ssp370,tgav,CanESM5,r5i1p1f1,2030,2038,2034,1.3964484285483156,0.04474479036322228
ssp370,tgav,CanESM5,r5i1p1f1,2039,2047,2043,1.861029264784463,0.05779217711007169
ssp370,tgav,CanESM5,r5i1p1f1,2048,2056,2052,2.4215253016390648,0.06556717969126168
ssp370,tgav,CanESM5,r5i1p1f1,2057,2065,2061,2.996998733581557,0.0560489096892392
ssp370,tgav,CanESM5,r5i1p1f1,2066,2074,2070,3.434891318050676,0.055280374257692555
ssp370,tgav,CanESM5,r5i1p1f1,2075,2083,2079,4.068264071769609,0.07005572538484968
ssp370,tgav,CanESM5,r5i1p1f1,2084,2092,2088,4.5944308062600685,0.05953138239343818
ssp370,tgav,CanESM5,r5i1p1f1,2093,2100,2097,5.186622645906752,0.0477378711290128
ssp370,tgav,CanESM5,r6i1p1f1,1850,1858,1854,-1.288257249353415,-0.004476773177200843
ssp370,tgav,CanESM5,r6i1p1f1,1859,1867,1863,-1.329943359538883,-0.005897686837674232
ssp370,tgav,CanESM5,r6i1p1f1,1868,1876,1872,-1.31145728978413,0.011720199233167456
ssp370,tgav,CanESM5,r6i1p1f1,1877,1885,1881,-1.2749656492516377,-0.020661462602878884
ssp370,tgav,CanESM5,r6i1p1f1,1886,1894,1890,-1.398892724339166,0.017226442556405867
ssp370,tgav,CanESM5,r6i1p1f1,1895,1903,1899,-1.2718930172088487,-0.0008470732928188973
ssp370,tgav,CanESM5,r6i1p1f1,1904,1912,1908,-1.2133260442171516,0.009967457041211701
ssp370,tgav,CanESM5,r6i1p1f1,1913,1921,1917,-1.1374072105252315,0.0072776700590699885
ssp370,tgav,CanESM5,r6i1p1f1,1922,1930,1926,-1.0539138550252385,0.021380472084265034
ssp370,tgav,CanESM5,r6i1p1f1,1931,1939,1935,-0.9785659310374449,-0.006019396753443172
ssp370,tgav,CanESM5,r6i1p1f1,1940,1948,1944,-0.9732441210520998,0.004305389724267431
ssp370,tgav,CanESM5,r6i1p1f1,1949,1957,1953,-1.0285501054308763,-0.004576059036297661
ssp370,tgav,CanESM5,r6i1p1f1,1958,1966,1962,-1.089780684049515,-0.02076008723759344
ssp370,tgav,CanESM5,r6i1p1f1,1967,1975,1971,-1.005113063953085,0.03760111882875408
ssp370,tgav,CanESM5,r6i1p1f1,1976,1984,1980,-0.7302802995452566,0.029794307533731412
ssp370,tgav,CanESM5,r6i1p1f1,1985,1993,1989,-0.47647963876170885,0.01345990129997237
ssp370,tgav,CanESM5,r6i1p1f1,1994,2002,1998,-0.27639789840335044,0.05096353436503897
ssp370,tgav,CanESM5,r6i1p1f1,2003,2011,2007,0.11888389695848092,0.03135028879271737
ssp370,tgav,CanESM5,r6i1p1f1,2012,2020,2016,0.4836380565298239,0.039105387549987464
ssp370,tgav,CanESM5,r6i1p1f1,2021,2029,2025,0.9543188431703129,0.05527072625511223
ssp370,tgav,CanESM5,r6i1p1f1,2030,2038,2034,1.2814093422672197,0.0529129351387333
ssp370,tgav,CanESM5,r6i1p1f1,2039,2047,2043,1.842717542069522,0.04718149069383058
ssp370,tgav,CanESM5,r6i1p1f1,2048,2056,2052,2.2700234840394082,0.06420457497801078
ssp370,tgav,CanESM5,r6i1p1f1,2057,2065,2061,2.9361823368282227,0.06020398020600637
ssp370,tgav,CanESM5,r6i1p1f1,2066,2074,2070,3.3089241848498623,0.05445978402251164
ssp370,tgav,CanESM5,r6i1p1f1,2075,2083,2079,4.023893449261392,0.0742334911566297
ssp370,tgav,CanESM5,r6i1p1f1,2084,2092,2088,4.547256537997163,0.05676661930784681
ssp370,tgav,CanESM5,r6i1p1f1,2093,2100,2097,5.09075064475104,0.045192525157727294
ssp370,tgav,CanESM5,r7i1p1f1,1850,1858,1854,-1.1611331223685208,-0.010542545457824487
ssp370,tgav,CanESM5,r7i1p1f1,1859,1867,1863,-1.216902617508342,0.011244946161464034
ssp370,tgav,CanESM5,r7i1p1f1,1868,1876,1872,-1.2086118503608785,-0.011685598765452858
ssp370,tgav,CanESM5,r7i1p1f1,1877,1885,1881,-1.299844541752015,-0.02215590462984728
ssp370,tgav,CanESM5,r7i1p1f1,1886,1894,1890,-1.4021720495235412,0.0111260038458814
ssp370,tgav,CanESM5,r7i1p1f1,1895,1903,1899,-1.3380144856717873,-0.0057851939507346396
ssp370,tgav,CanESM5,r7i1p1f1,1904,1912,1908,-1.3199330848068485,0.012350251465685734
ssp370,tgav,CanESM5,r7i1p1f1,1913,1921,1917,-1.1801793011353159,0.018232720948492764
ssp370,tgav,CanESM5,r7i1p1f1,1922,1930,1926,-1.1246793259989165,0.0011637571672563482
ssp370,tgav,CanESM5,r7i1p1f1,1931,1939,1935,-1.0859785403787328,0.01069991944908617
ssp370,tgav,CanESM5,r7i1p1f1,1940,1948,1944,-0.904178473668114,0.005027094388499048
ssp370,tgav,CanESM5,r7i1p1f1,1949,1957,1953,-0.9507245815561873,0.006396440905915149
ssp370,tgav,CanESM5,r7i1p1f1,1958,1966,1962,-0.9697744327126038,-0.01392231882689219
ssp370,tgav,CanESM5,r7i1p1f1,1967,1975,1971,-0.9395365146557109,0.012660509623302648
ssp370,tgav,CanESM5,r7i1p1f1,1976,1984,1980,-0.8721095903232734,0.018088276564614703
ssp370,tgav,CanESM5,r7i1p1f1,1985,1993,1989,-0.6198001095808396,0.024268023621376693
ssp370,tgav,CanESM5,r7i1p1f1,1994,2002,1998,-0.29455585978708615,0.05436276797839127
ssp370,tgav,CanESM5,r7i1p1f1,2003,2011,2007,0.08973893196269324,0.036882349742611543
ssp370,tgav,CanESM5,r7i1p1f1,2012,2020,2016,0.4441284246283506,0.046012899222025935
ssp370,tgav,CanESM5,r7i1p1f1,2021,2029,2025,0.9393697226001589,0.039804181601946695
ssp370,tgav,CanESM5,r7i1p1f1,2030,2038,2034,1.2851649812151322,0.057406200617540704
ssp370,tgav,CanESM5,r7i1p1f1,2039,2047,2043,1.8081995567896962,0.04964417538157446
ssp370,tgav,CanESM5,r7i1p1f1,2048,2056,2052,2.357163713663826,0.060485747512828335
ssp370,tgav,CanESM5,r7i1p1f1,2057,2065,2061,2.8409012239051017,0.06514039816994774
ssp370,tgav,CanESM5,r7i1p1f1,2066,2074,2070,3.434256184579043,0.06162724766369831
ssp370,tgav,CanESM5,r7i1p1f1,2075,2083,2079,4.059123603489815,0.07520171291224899
ssp370,tgav,CanESM5,r7i1p1f1,2084,2092,2088,4.621281612213427,0.057959249320222554
ssp370,tgav,CanESM5,r7i1p1f1,2093,2100,2097,5.165966509576364,0.0419063164564154
ssp370,tgav,CanESM5,r8i1p1f1,1850,1858,1854,-1.3178871750808285,0.006824217966865877
ssp370,tgav,CanESM5,r8i1p1f1,1859,1867,1863,-1.3851145334473547,-0.017456199549549193
ssp370,tgav,CanESM5,r8i1p1f1,1868,1876,1872,-1.3453666280772785,0.02093243660793534
ssp370,tgav,CanESM5,r8i1p1f1,1877,1885,1881,-1.3279633032730342,-0.021186514347113286
ssp370,tgav,CanESM5,r8i1p1f1,1886,1894,1890,-1.395581274917845,0.012707798644024451
ssp370,tgav,CanESM5,r8i1p1f1,1895,1903,1899,-1.3772390073670902,-0.01580519576494446
ssp370,tgav,CanESM5,r8i1p1f1,1904,1912,1908,-1.3921063150003699,0.008870995835651272
ssp370,tgav,CanESM5,r8i1p1f1,1913,1921,1917,-1.3458837051818289,0.01753591696372894
ssp370,tgav,CanESM5,r8i1p1f1,1922,1930,1926,-1.1979415125943293,0.0003237310348410941
ssp370,tgav,CanESM5,r8i1p1f1,1931,1939,1935,-1.1832316285975568,0.004453696706866707
ssp370,tgav,CanESM5,r8i1p1f1,1940,1948,1944,-1.1646520469626642,0.003420347612338108
ssp370,tgav,CanESM5,r8i1p1f1,1949,1957,1953,-1.1863015293048862,0.00222134596059419
ssp370,tgav,CanESM5,r8i1p1f1,1958,1966,1962,-1.204767049040451,-0.011228602026920534
ssp370,tgav,CanESM5,r8i1p1f1,1967,1975,1971,-1.1713110679645966,0.014241889609003792
ssp370,tgav,CanESM5,r8i1p1f1,1976,1984,1980,-1.057734664443122,0.024473549051472157
ssp370,tgav,CanESM5,r8i1p1f1,1985,1993,1989,-0.6843687723056873,0.03336802521059212
ssp370,tgav,CanESM5,r8i1p1f1,1994,2002,1998,-0.2626069461328989,0.060995748645036076
ssp370,tgav,CanESM5,r8i1p1f1,2003,2011,2007,0.08127237096257683,0.03359132913895219
ssp370,tgav,CanESM5,r8i1p1f1,2012,2020,2016,0.4811066480064533,0.047464225739563694
ssp370,tgav,CanESM5,r8i1p1f1,2021,2029,2025,0.9159135237483409,0.038121655569881965
ssp370,tgav,CanESM5,r8i1p1f1,2030,2038,2034,1.2103197972859145,0.05757287521795899
ssp370,tgav,CanESM5,r8i1p1f1,2039,2047,2043,1.7927661972252242,0.04989686407854503
ssp370,tgav,CanESM5,r8i1p1f1,2048,2056,2052,2.2106603712847144,0.057170859041380924
ssp370,tgav,CanESM5,r8i1p1f1,2057,2065,2061,2.833076710165282,0.05426947054035624
ssp370,tgav,CanESM5,r8i1p1f1,2066,2074,2070,3.250837000080468,0.06580645894899621
ssp370,tgav,CanESM5,r8i1p1f1,2075,2083,2079,3.8577027869495613,0.0582108734505962
ssp370,tgav,CanESM5,r8i1p1f1,2084,2092,2088,4.415964055370511,0.0708853797132708
ssp370,tgav,CanESM5,r8i1p1f1,2093,2100,2097,5.014792962830398,0.0422500824745488
ssp370,tgav,CanESM5,r9i1p1f1,1850,1858,1854,-1.2084766577544568,0.0022193728456086958
ssp370,tgav,CanESM5,r9i1p1f1,1859,1867,1863,-1.2267175291800325,-0.003092159174778108
ssp370,tgav,CanESM5,r9i1p1f1,1868,1876,1872,-1.21420807548334,0.01163513513180138
ssp370,tgav,CanESM5,r9i1p1f1,1877,1885,1881,-1.2087813859276177,-0.026588135302614547
ssp370,tgav,CanESM5,r9i1p1f1,1886,1894,1890,-1.3066012826355466,0.016671002571692493
ssp370,tgav,CanESM5,r9i1p1f1,1895,1903,1899,-1.2011981636206503,-0.005163178457015902
ssp370,tgav,CanESM5,r9i1p1f1,1904,1912,1908,-1.1962926860410208,0.0010311302565900878
ssp370,tgav,CanESM5,r9i1p1f1,1913,1921,1917,-1.1934524977289191,0.020117591445421013
ssp370,tgav,CanESM5,r9i1p1f1,1922,1930,1926,-1.0846445708860162,0.008675474462274504
ssp370,tgav,CanESM5,r9i1p1f1,1931,1939,1935,-0.9310202706173085,-0.0006612532378287375
ssp370,tgav,CanESM5,r9i1p1f1,1940,1948,1944,-0.9448558896393833,0.017918088338866288
ssp370,tgav,CanESM5,r9i1p1f1,1949,1957,1953,-0.819892005407054,0.0017749444123094488
ssp370,tgav,CanESM5,r9i1p1f1,1958,1966,1962,-0.8824973347340056,-0.022731618857297232
ssp370,tgav,CanESM5,r9i1p1f1,1967,1975,1971,-0.8963543070211636,0.01500839640278498
ssp370,tgav,CanESM5,r9i1p1f1,1976,1984,1980,-0.8648368309786684,0.015353657215822462
ssp370,tgav,CanESM5,r9i1p1f1,1985,1993,1989,-0.6535649134445407,0.021299073290335264
ssp370,tgav,CanESM5,r9i1p1f1,1994,2002,1998,-0.3034041222694618,0.057890120972064314
ssp370,tgav,CanESM5,r9i1p1f1,2003,2011,2007,0.12019924157740686,0.03407022446208546
ssp370,tgav,CanESM5,r9i1p1f1,2012,2020,2016,0.47177758653282986,0.056181254499713146
ssp370,tgav,CanESM5,r9i1p1f1,2021,2029,2025,1.005232008410682,0.04138155963762422
ssp370,tgav,CanESM5,r9i1p1f1,2030,2038,2034,1.3771037073509862,0.056019489006144535
ssp370,tgav,CanESM5,r9i1p1f1,2039,2047,2043,1.8896222301276693,0.05208729639785495
ssp370,tgav,CanESM5,r9i1p1f1,2048,2056,2052,2.3947741789707555,0.05804715250722383
ssp370,tgav,CanESM5,r9i1p1f1,2057,2065,2061,2.950156595151801,0.06625824578558848
ssp370,tgav,CanESM5,r9i1p1f1,2066,2074,2070,3.4768327598883895,0.05196028835764076
ssp370,tgav,CanESM5,r9i1p1f1,2075,2083,2079,4.04535909357695,0.07278523831235956
ssp370,tgav,CanESM5,r9i1p1f1,2084,2092,2088,4.6446223522683505,0.06418004599507778
ssp370,tgav,CanESM5,r9i1p1f1,2093,2100,2097,5.187062567295662,0.04070124940112242
ssp434,tgav,CanESM5,r10i1p1f1,1850,1858,1854,-1.3603986743642684,0.01647159270127538
ssp434,tgav,CanESM5,r10i1p1f1,1859,1867,1863,-1.2974740455093499,-0.0015077687043827765
ssp434,tgav,CanESM5,r10i1p1f1,1868,1876,1872,-1.200856314781043,0.010900654985876149
ssp434,tgav,CanESM5,r10i1p1f1,1877,1885,1881,-1.218503250561159,-0.016847210791550653
ssp434,tgav,CanESM5,r10i1p1f1,1886,1894,1890,-1.2855266708007145,0.006000048083609907
ssp434,tgav,CanESM5,r10i1p1f1,1895,1903,1899,-1.2335188696788084,0.003020772373862457
ssp434,tgav,CanESM5,r10i1p1f1,1904,1912,1908,-1.2686101894791162,-0.005744771841106108
ssp434,tgav,CanESM5,r10i1p1f1,1913,1921,1917,-1.2073564867911146,0.030066672752862143
ssp434,tgav,CanESM5,r10i1p1f1,1922,1930,1926,-1.0686268619516441,-0.01332555080667227
ssp434,tgav,CanESM5,r10i1p1f1,1931,1939,1935,-1.101844272508553,0.022238871711554087
ssp434,tgav,CanESM5,r10i1p1f1,1940,1948,1944,-0.9753873161368839,0.0038565840274050827
ssp434,tgav,CanESM5,r10i1p1f1,1949,1957,1953,-0.9420659855616438,-0.004165900971164899
ssp434,tgav,CanESM5,r10i1p1f1,1958,1966,1962,-0.9427956699004957,-0.0065891441107086045
ssp434,tgav,CanESM5,r10i1p1f1,1967,1975,1971,-1.0236466332007632,0.0027423609390547746
ssp434,tgav,CanESM5,r10i1p1f1,1976,1984,1980,-0.9762694796997443,0.005630841801005807
ssp434,tgav,CanESM5,r10i1p1f1,1985,1993,1989,-0.8483852051914104,0.028929521096683355
ssp434,tgav,CanESM5,r10i1p1f1,1994,2002,1998,-0.3350730779947766,0.06982012955437594
ssp434,tgav,CanESM5,r10i1p1f1,2003,2011,2007,0.10051919693484024,0.042091731602908494
ssp434,tgav,CanESM5,r10i1p1f1,2012,2014,2013,0.3521237626897384,0.05512088545892763
ssp434,tgav,CanESM5,r11i1p1f1,1850,1858,1854,-1.2357826655786792,-0.01342227033576185
ssp434,tgav,CanESM5,r11i1p1f1,1859,1867,1863,-1.2914516033070085,-0.010963301646502806
ssp434,tgav,CanESM5,r11i1p1f1,1868,1876,1872,-1.302163589871087,0.010287631788418983
ssp434,tgav,CanESM5,r11i1p1f1,1877,1885,1881,-1.2981532289979643,-0.008369121969660342
ssp434,tgav,CanESM5,r11i1p1f1,1886,1894,1890,-1.3545703435207013,0.004465141708426376
ssp434,tgav,CanESM5,r11i1p1f1,1895,1903,1899,-1.279908876287152,-0.005064820474324666
ssp434,tgav,CanESM5,r11i1p1f1,1904,1912,1908,-1.2291857691699433,0.01654357434922004
ssp434,tgav,CanESM5,r11i1p1f1,1913,1921,1917,-1.2667303622279873,-0.0009175444659097876
ssp434,tgav,CanESM5,r11i1p1f1,1922,1930,1926,-1.1661758312305197,0.01600075289101605
ssp434,tgav,CanESM5,r11i1p1f1,1931,1939,1935,-1.0587473034543677,0.0063404611711762185
ssp434,tgav,CanESM5,r11i1p1f1,1940,1948,1944,-0.9432690291652458,0.015085727357095038
ssp434,tgav,CanESM5,r11i1p1f1,1949,1957,1953,-0.9151602713486303,-0.0030612065982329236
ssp434,tgav,CanESM5,r11i1p1f1,1958,1966,1962,-0.9803398637798624,-0.024773871728505936
ssp434,tgav,CanESM5,r11i1p1f1,1967,1975,1971,-0.9515921325520493,0.028150744966867203
ssp434,tgav,CanESM5,r11i1p1f1,1976,1984,1980,-0.8528134555223296,0.0167528638195021
ssp434,tgav,CanESM5,r11i1p1f1,1985,1993,1989,-0.5340447476484845,0.025533107359117718
ssp434,tgav,CanESM5,r11i1p1f1,1994,2002,1998,-0.29642911523569637,0.04907039509835421
ssp434,tgav,CanESM5,r11i1p1f1,2003,2011,2007,0.11554539073574056,0.04636137223162788
ssp434,tgav,CanESM5,r11i1p1f1,2012,2014,2013,0.3587974002821473,0.008699636913010922
ssp434,tgav,CanESM5,r12i1p1f1,1850,1858,1854,-1.3789385009404467,0.017703036258364082
ssp434,tgav,CanESM5,r12i1p1f1,1859,1867,1863,-1.2898759169287801,0.0020730711314652286
ssp434,tgav,CanESM5,r12i1p1f1,1868,1876,1872,-1.2989861495960138,0.002848907772284053
ssp434,tgav,CanESM5,r12i1p1f1,1877,1885,1881,-1.364315247555933,-0.026104121437637778
ssp434,tgav,CanESM5,r12i1p1f1,1886,1894,1890,-1.409573242721927,0.014070114082082554
ssp434,tgav,CanESM5,r12i1p1f1,1895,1903,1899,-1.220505094370512,0.014620341669797317
ssp434,tgav,CanESM5,r12i1p1f1,1904,1912,1908,-1.2421170777262647,-0.01160365398922214
ssp434,tgav,CanESM5,r12i1p1f1,1913,1921,1917,-1.3108225131644469,0.011111374900516306
ssp434,tgav,CanESM5,r12i1p1f1,1922,1930,1926,-1.278194323119995,-0.0029081660424320815
ssp434,tgav,CanESM5,r12i1p1f1,1931,1939,1935,-1.052829116690715,0.02724691964001344
ssp434,tgav,CanESM5,r12i1p1f1,1940,1948,1944,-0.995182717020119,0.01053590344157366
ssp434,tgav,CanESM5,r12i1p1f1,1949,1957,1953,-0.9514258707528396,-0.0038605004758501867
ssp434,tgav,CanESM5,r12i1p1f1,1958,1966,1962,-1.0369832722410277,-0.030432941898232528
ssp434,tgav,CanESM5,r12i1p1f1,1967,1975,1971,-1.0770721495438491,0.025148694177966988
ssp434,tgav,CanESM5,r12i1p1f1,1976,1984,1980,-0.7767079723821111,0.025962235692375983
ssp434,tgav,CanESM5,r12i1p1f1,1985,1993,1989,-0.5763316125169935,0.026437117424100938
ssp434,tgav,CanESM5,r12i1p1f1,1994,2002,1998,-0.2647062863262527,0.063341494064652
ssp434,tgav,CanESM5,r12i1p1f1,2003,2011,2007,0.11568434033742075,0.01874415977858959
ssp434,tgav,CanESM5,r12i1p1f1,2012,2014,2013,0.24845100674234763,0.01960659572770607
ssp434,tgav,CanESM5,r13i1p1f1,1850,1858,1854,-1.3904434717521654,0.014037660121579226
ssp434,tgav,CanESM5,r13i1p1f1,1859,1867,1863,-1.285569971354884,0.001986758787379765
ssp434,tgav,CanESM5,r13i1p1f1,1868,1876,1872,-1.2927697206374344,-0.003296708912448362
ssp434,tgav,CanESM5,r13i1p1f1,1877,1885,1881,-1.4622342869918095,-0.023770941883421527
ssp434,tgav,CanESM5,r13i1p1f1,1886,1894,1890,-1.3753208376653119,0.031003661122839633
ssp434,tgav,CanESM5,r13i1p1f1,1895,1903,1899,-1.1674395456922437,-0.0031444065392178372
ssp434,tgav,CanESM5,r13i1p1f1,1904,1912,1908,-1.3471758585218998,-0.008216038415399548
ssp434,tgav,CanESM5,r13i1p1f1,1913,1921,1917,-1.168547895434598,0.03206329785964037
ssp434,tgav,CanESM5,r13i1p1f1,1922,1930,1926,-1.143138164717344,-0.004899230258701808
ssp434,tgav,CanESM5,r13i1p1f1,1931,1939,1935,-1.1195376677074225,0.012331456853084429
ssp434,tgav,CanESM5,r13i1p1f1,1940,1948,1944,-0.9851120579899342,-0.0029841942610575926
ssp434,tgav,CanESM5,r13i1p1f1,1949,1957,1953,-0.9223064863705177,0.011456667702161017
ssp434,tgav,CanESM5,r13i1p1f1,1958,1966,1962,-1.081688742020295,-0.025917436043037718
ssp434,tgav,CanESM5,r13i1p1f1,1967,1975,1971,-1.0791397287028732,0.013078967241500558
ssp434,tgav,CanESM5,r13i1p1f1,1976,1984,1980,-0.8782407636281404,0.02797480040492173
ssp434,tgav,CanESM5,r13i1p1f1,1985,1993,1989,-0.7355107536125602,0.02058719560890205
ssp434,tgav,CanESM5,r13i1p1f1,1994,2002,1998,-0.29637275603180846,0.0635371060021932
ssp434,tgav,CanESM5,r13i1p1f1,2003,2011,2007,0.09520877229618918,0.030950298281395783
ssp434,tgav,CanESM5,r13i1p1f1,2012,2014,2013,0.25251458273776467,0.027066971552298872
ssp434,tgav,CanESM5,r14i1p1f1,1850,1858,1854,-1.4014102218503632,0.010122076192871062
ssp434,tgav,CanESM5,r14i1p1f1,1859,1867,1863,-1.3333590345387922,0.013132529444267153
ssp434,tgav,CanESM5,r14i1p1f1,1868,1876,1872,-1.2447218242324678,0.004180226680284819
ssp434,tgav,CanESM5,r14i1p1f1,1877,1885,1881,-1.2322602488650887,-0.030077782642463607
ssp434,tgav,CanESM5,r14i1p1f1,1886,1894,1890,-1.3315838058310685,0.025016582043293975
ssp434,tgav,CanESM5,r14i1p1f1,1895,1903,1899,-1.2477619476670283,-0.009945920170381614
ssp434,tgav,CanESM5,r14i1p1f1,1904,1912,1908,-1.3310238207133693,0.005636099849430868
ssp434,tgav,CanESM5,r14i1p1f1,1913,1921,1917,-1.21025772080603,0.014755099119519804
ssp434,tgav,CanESM5,r14i1p1f1,1922,1930,1926,-1.0759811673504802,0.0061403145103473365
ssp434,tgav,CanESM5,r14i1p1f1,1931,1939,1935,-1.0980455004137564,-0.004363515737279161
ssp434,tgav,CanESM5,r14i1p1f1,1940,1948,1944,-1.1022851479882485,0.010569546075267002
ssp434,tgav,CanESM5,r14i1p1f1,1949,1957,1953,-1.037431168087974,0.009845756892553941
ssp434,tgav,CanESM5,r14i1p1f1,1958,1966,1962,-1.0266510148804413,-0.032876720805789565
ssp434,tgav,CanESM5,r14i1p1f1,1967,1975,1971,-1.1868349642885316,0.018596794127318964
ssp434,tgav,CanESM5,r14i1p1f1,1976,1984,1980,-0.9879637559045276,0.023528844870922747
ssp434,tgav,CanESM5,r14i1p1f1,1985,1993,1989,-0.7227031818879937,0.026625990656908613
ssp434,tgav,CanESM5,r14i1p1f1,1994,2002,1998,-0.3699418263829241,0.07140695797584663
ssp434,tgav,CanESM5,r14i1p1f1,2003,2011,2007,0.17510838202381113,0.027725050827829677
ssp434,tgav,CanESM5,r14i1p1f1,2012,2014,2013,0.27457669502796495,0.023486724952352597
ssp434,tgav,CanESM5,r15i1p1f1,1850,1858,1854,-1.2341996244669151,-0.009331286790346314
ssp434,tgav,CanESM5,r15i1p1f1,1859,1867,1863,-1.306119422724161,0.0024108327681391303
ssp434,tgav,CanESM5,r15i1p1f1,1868,1876,1872,-1.3219129937466443,-0.0016070940013648987
ssp434,tgav,CanESM5,r15i1p1f1,1877,1885,1881,-1.2884299236326404,-0.012537288036993388
ssp434,tgav,CanESM5,r15i1p1f1,1886,1894,1890,-1.3499402446874393,0.021300479361529182
ssp434,tgav,CanESM5,r15i1p1f1,1895,1903,1899,-1.2060599597778163,-0.010773655057968338
ssp434,tgav,CanESM5,r15i1p1f1,1904,1912,1908,-1.3277981850710097,0.01697880653205744
ssp434,tgav,CanESM5,r15i1p1f1,1913,1921,1917,-1.1652287472086111,0.008695867295373912
ssp434,tgav,CanESM5,r15i1p1f1,1922,1930,1926,-1.0284483177207575,0.00993042476756319
ssp434,tgav,CanESM5,r15i1p1f1,1931,1939,1935,-1.02069089170776,-0.0017375799559644193
ssp434,tgav,CanESM5,r15i1p1f1,1940,1948,1944,-0.9867646959378552,0.016202404562524312
ssp434,tgav,CanESM5,r15i1p1f1,1949,1957,1953,-0.952450730803586,-0.018227228648482374
ssp434,tgav,CanESM5,r15i1p1f1,1958,1966,1962,-1.0513915898715898,-0.0028845066643917202
ssp434,tgav,CanESM5,r15i1p1f1,1967,1975,1971,-0.9982190252607666,0.01500169968227641
ssp434,tgav,CanESM5,r15i1p1f1,1976,1984,1980,-0.9045047979313191,0.008680067995096278
ssp434,tgav,CanESM5,r15i1p1f1,1985,1993,1989,-0.7074515755907732,0.018621971555725838
ssp434,tgav,CanESM5,r15i1p1f1,1994,2002,1998,-0.34396536474145656,0.07425945821964196
ssp434,tgav,CanESM5,r15i1p1f1,2003,2011,2007,0.13268758157098798,0.03288970707299828
ssp434,tgav,CanESM5,r15i1p1f1,2012,2014,2013,0.29872375968064563,0.012138755607665138
ssp434,tgav,CanESM5,r16i1p1f1,1850,1858,1854,-1.354661015332302,0.022425364339302756
ssp434,tgav,CanESM5,r16i1p1f1,1859,1867,1863,-1.2533794922957908,0.004052871617279748
ssp434,tgav,CanESM5,r16i1p1f1,1868,1876,1872,-1.2480819922752682,-0.002117624870425365
ssp434,tgav,CanESM5,r16i1p1f1,1877,1885,1881,-1.1536466751501848,-0.0033009310719158366
ssp434,tgav,CanESM5,r16i1p1f1,1886,1894,1890,-1.2514308261288092,0.011058483617700137
ssp434,tgav,CanESM5,r16i1p1f1,1895,1903,1899,-1.107142520011924,0.009025022139051793
ssp434,tgav,CanESM5,r16i1p1f1,1904,1912,1908,-1.138134062390735,-0.012380141269357143
ssp434,tgav,CanESM5,r16i1p1f1,1913,1921,1917,-1.0593185438967478,0.014215474225147049
ssp434,tgav,CanESM5,r16i1p1f1,1922,1930,1926,-1.0885401602984581,0.004709201904373555
ssp434,tgav,CanESM5,r16i1p1f1,1931,1939,1935,-0.9997173255578988,0.0027404505910561196
ssp434,tgav,CanESM5,r16i1p1f1,1940,1948,1944,-1.009317966775787,0.008567712142705956
ssp434,tgav,CanESM5,r16i1p1f1,1949,1957,1953,-0.877985445258269,0.004593488688989727
ssp434,tgav,CanESM5,r16i1p1f1,1958,1966,1962,-0.9121051509441523,-0.022777713035144406
