ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2039,2047,2043,0.5049533605660864,0.013246043486740355
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2048,2056,2052,0.7002591869245407,0.011580018956864063
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2057,2065,2061,0.712557894528225,0.003991110851852551
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2066,2074,2070,0.6724095887344548,-0.0030743443500169994
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2075,2083,2079,0.7039202521339879,-0.006495429969920074
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2084,2092,2088,0.6251626485567575,-0.004320333144902705
r9i1p1f1,MPI-ESM1-2-LR,tgav,ssp126,2093,2100,2097,0.4805544489007474,-0.020543207957612192
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.9843386938803115,-0.0015100640193437083
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-1.0354966697594123,-0.003921926459320365
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.9704231396108677,0.009544209525876216
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-1.0744899810871782,-0.02278834335033514
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-1.0178673169392216,0.02443561311116741
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.8814664674287782,-0.00018266898309943262
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.9503051601469363,0.012151651943953663
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.8811788508251399,-0.005546201290904394
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.8529683101527957,0.006903173771165481
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.6961870692235139,0.013539409188202269
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.6896069123773587,-0.004051297275806947
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.7769340816330315,0.0009606136890333294
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.6642476071121008,0.007387428626773321
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.6763566847494518,-0.001172505377608164
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.539769764700452,0.01899773183511106
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.42995746227647186,0.015832737153601263
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.14000358574803487,0.04501133017543936
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.09574288928551293,-0.007362569482024306
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.08364585295398935,0.022234099221547076
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.26460276681273043,0.02452070126665252
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.49481892214010437,0.019193456491896764
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.7120897705904414,0.024287955374995927
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.8905924716093208,0.012932135084952176
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.0091265695085856,0.021253113067436394
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.1224488941627315,0.004523039868007792
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.2675495080010881,0.02962524814124337
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.458294785063212,0.002239676586821953
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.4855759586469688,0.007955878398934711
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.8534194146309788,0.00213532135984285
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-0.8056440799285964,0.00205773257130267
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.9018483785564955,-0.013750818279526105
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-0.9691083212205613,-0.007266060175424662
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-0.9118984395810483,0.014628283205391848
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.8907740574329005,-0.001846202781726444
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.8921217608358726,0.007751915852678175
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.8524778353365972,0.006506865344997507
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.6752078416750023,0.011215407523278131
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.6970397769347174,0.008423214416339213
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.5184506663734081,0.005304971732735132
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.5912258447850591,-0.009979968313812215
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.647779605114882,-0.0034898877035853164
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.623178746224773,0.0019239395883115854
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.5159368390813862,0.03072117183333911
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.30358228619631217,0.010834377042603243
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.12473552654017163,0.03047876980922716
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.06987812866195656,0.010607803690178408
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.12165084477746607,0.016412391168809024
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.4007293321311194,0.030039328722071865
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.549559076810403,0.017535874451304834
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.7958641768592858,0.030359838867389587
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,1.0693220970340336,0.015116794449970801
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.1271110555981068,0.01808161676981768
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.2797500519847693,0.011080078283145386
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.3896442209979796,0.014754244591525698
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.5085234231205884,0.009784759346501805
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.6306143631631471,0.009909217603794006
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.970934917445119,0.010486992579639033
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-0.9417851781752044,0.005636411156172761
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.7950910765474519,0.0022707223830808363
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-0.9147849784620234,-0.011880841375684084
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-0.9704622967464994,0.009887769790013422
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.876583582868174,-0.009921767062031808
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.8887754357984553,0.010307638720924377
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.7850430759439556,0.021445918552728926
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.7493432987523142,-0.01076635625445632
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.7895734040756047,0.002095341765113349
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.6843489991159307,0.009650345538137085
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.6271844519518481,0.013362400161644432
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.6304270891132168,-0.011791059665712936
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.6048986705139769,0.02092508703875774
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.4332859292295868,-0.002858588991809878
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.42095509445705503,0.01722279419309248
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.1275347807308991,0.029112549176435607
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,-0.0035872075398578496,0.025611116111550532
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.19784189319845305,0.01095587322838014
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.2766775757711141,0.016257239295526603
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.4984238874811113,0.01056394561118957
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.6497126679123603,0.03764288274614829
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.9894147653498445,0.015105316218594358
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.0858813386208541,0.0330648306338358
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.3073728295082232,0.008936164924309915
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.316486408225406,-0.002885484108995862
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.4458319209070143,0.022588700289820813
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.5109786887298071,0.004616299299861987
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.8747370904830645,0.0009629076381503603
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-0.9197171563108858,-0.003920393696802293
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.8579548064664979,0.005381614943856631
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-0.8411840068566221,-0.009476907884631363
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-0.9184452069625119,0.009188968907715511
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.8325185871175272,0.002694796099838104
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.7645759009151649,0.0023240370266038373
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.7341554327236395,0.01174903384409058
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.6401654414082967,0.013361797536662872
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.5769411843149896,0.0020473574720146753
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.5897311731464154,0.004773542854197093
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.5762237223182941,-0.01098526381758455
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.6100677110675734,-0.0038989045022553414
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.6509133690633525,0.008329684369885338
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.4252992775461293,0.03274667582558243
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.25332729304852186,0.0004865744458485263
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.17688145662709884,0.030347711581679475
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.06774089147291483,0.017750003605218438
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.2375373488692326,0.01557015841483273
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.36583177767358344,0.02437958771933896
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.5587641192681568,0.014823375611197358
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.8223600259759931,0.03531852009050011
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.9577677186323084,0.004661816991720501
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.125943953261861,0.021178544149521757
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.2699692772454543,0.018145260036102853
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.3370147612032686,0.008608188671324362
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.518516596677614,0.015599541026643944
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.573658790025135,-7.14452940244748e-05
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.9697130413184394,-0.006467532616639806
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-0.94548168126284,-0.0028092249459917788
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.8990197076254529,0.012271104089133239
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-1.0144234890209607,-0.019619866887675322
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-0.9701030942346165,0.012889812700635373
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.9858227075570072,-0.012649468518499992
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.9211371563707694,0.016192906486878877
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.8659697571047155,0.016363268357897753
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.7338912146620942,0.0003792329956010274
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.7133456489116712,0.010145918583397468
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.6287470260214086,0.002147959400389052
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.6001073464510177,0.009120930261012936
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.6129706583334635,-0.009806440522687192
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.6021583728363251,-0.003455710947097326
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.5437610616493708,0.03476802259710305
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.33088027709574264,0.006910244915348514
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.1295164238144745,0.023179860004251998
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.005851807858953685,0.0339615749825618
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.19633631677494476,-5.396902339719334e-05
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.2730345029178491,0.017254139758605166
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.41493551389678235,0.023574470186710626
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.6861633210448493,0.019033958108030165
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.9138059889049386,0.03528058438895129
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.1580241556236628,0.013253697858268066
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.2678498910130491,0.020235450124106973
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.3809509303950638,0.009256853811983556
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.4952708508545243,0.006007593834480763
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.4386969112794503,-0.013713377218754638
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.9585744241702072,0.01661159550746649
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-0.9089298872820437,-0.007407848058349597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.9294573476484705,0.012643891698013585
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-0.824075830054072,-0.007964492593299195
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-0.7986302965153603,0.016544592250401103
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.7572989565552651,-0.01034136092583527
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.8761848724831162,-0.0005915666895356628
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.7417356821352618,0.02604641493667027
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.6394253072673072,-0.010580758604924802
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.6738143454637426,0.004565261214157591
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.6179667163556373,0.0026077709158354597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.6175471072822852,-0.00112372885793788
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.5502981585011449,0.0019629940304071152
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.5469274582866634,0.012858560157269596
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.5348360851514194,0.009507994890584985
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.358899005923086,0.0076217774822853095
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.1487926258597238,0.03447171653473713
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.03279080480094384,0.021067764401832147
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.2662010276267779,0.025088761205278143
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.4484385027981703,0.013506089335177655
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.5915361778457711,0.023623011353638357
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.7281770957663033,0.008961248385701708
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.9215168594564729,0.03459501973177519
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.208557530530969,0.015240226375180488
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.239253226927076,0.005948563233006144
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.3470950102020476,0.010521018140011896
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.4525550641956657,0.01670801344668607
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.5992944761578727,0.008854165500025104
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.9356279449951709,0.0043758561748700525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-1.0050197601380926,0.0029418481146389406
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.9534187724742778,-0.0061782476791182525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-1.0648230495803608,-0.023964490171663196
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-1.1221426918211312,0.004666317307213793
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.9549888733613064,0.02572423035192849
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.9028398004884619,0.0028449401071321103
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.920274442526521,5.333209531765214e-05
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.757684152851583,0.010797878195236353
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.8314214129805843,0.004610967543481621
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.7422087675731114,0.0079330211425712
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.575768289682325,0.011908417021393914
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.632896039943148,-0.023054023832615917
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.729832741277442,0.01617082882939213
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.5732609269546364,0.020896648284221876
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.39249045947094097,0.0061807847089698715
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.10441251863329626,0.04713015329242739
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.02848358175288644,-0.0006150510872745206
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.1248982449116814,0.012036362035063959
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.29215878997722355,0.025142442026674622
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.44639016347925536,0.023175220439018242
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.7325415914806336,0.030108245419611154
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.8794056743911874,0.020153701834169632
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.0334061136020471,0.004147166948845901
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.1890907895391871,0.018411959056538554
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.3030611431403385,0.014512538322246643
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.4741663214555463,0.010647116113242702
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.4027145423688765,-0.0026747282596525203
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.9273578433398799,0.0021304120636172637
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-0.9907084282225659,-0.010209698501703487
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1868,1876,1872,-0.9661837227723772,0.017073221889182307
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1877,1885,1881,-0.8308436865061393,-0.0038749235950454675
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1886,1894,1890,-0.8898177187334176,0.003285614982206235
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1895,1903,1899,-0.8160966605322844,-0.0009921959340635613
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1904,1912,1908,-0.8837569031324001,-0.0007360603996743411
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1913,1921,1917,-0.8252701594293259,0.01699712243401029
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1922,1930,1926,-0.5926357170775165,0.014800358251513211
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1931,1939,1935,-0.6657405732320664,-6.966499734430495e-05
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1940,1948,1944,-0.5866665882951388,-0.0013862586702941884
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1949,1957,1953,-0.591660015318338,0.0024412520304184435
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1958,1966,1962,-0.6808637564722125,-0.011214247683432493
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1967,1975,1971,-0.5526597599981515,0.023054557491456677
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1976,1984,1980,-0.4129493823107471,0.0011795555486964263
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1985,1993,1989,-0.36300215626830046,0.01661737193031899
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1994,2002,1998,-0.1480950935046129,0.036722240336637756
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2003,2011,2007,0.07340946862106218,0.013343530431206075
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2012,2020,2016,0.20340765381061804,0.016644801565124955
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2021,2029,2025,0.3435282440222017,0.01988091330686633
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2030,2038,2034,0.5946139120213982,0.023931936083373642
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2039,2047,2043,0.7921721396296183,0.02245891123713645
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2048,2056,2052,0.9579952993661133,0.020237449672886876
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2057,2065,2061,1.1234740109747652,0.014702275006386998
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2066,2074,2070,1.2619573008593963,0.009422658854412737
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2075,2083,2079,1.45540853524582,0.02348725262195078
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2084,2092,2088,1.5096676155935649,0.010598835443015446
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,2093,2100,2097,1.5885858584445742,-0.003376321581763283
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1850,1858,1854,-0.9425508225420268,0.012021266873698762
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp245,1859,1867,1863,-0.7973213973904952,-0.00017983446529620353
