ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r14i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-1.1608595298038595,0.01918321347260861
r14i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-1.026316428061591,0.017726497337258732
r14i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.9112482570986786,0.02833829259132966
r14i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.7826453200149154,0.03135242251732393
r14i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.6715608992763578,0.02972733762556648
r14i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.428548551260936,0.06431400076661728
r14i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.04202571984684608,0.05718738893981481
r14i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.17510838202381113,0.025578087511708092
r14i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.3187422572960309,0.05372065030976563
r14i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.6150286226261668,0.04197843237632368
r14i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.7942650072127688,0.023408464132096345
r14i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,0.9164889428426098,0.032768423340538304
r14i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.1276417389670554,0.04789795892099147
r14i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.4584043426689024,0.06730328033666587
r14i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.7950505112270194,0.07847703494181817
r14i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,2.117878252596837,0.0641149187562538
r14i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.362860469477217,0.04335624910649783
r14i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.6033404934724445,0.044893723358896666
r14i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.890226411095379,0.04581829685167179
r14i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.214230475101557,0.06963224021189877
r14i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.584900033182483,0.0675745098979727
r14i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.882875094233119,0.07307430537876422
r14i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.19973702316962,0.06252245332698107
r14i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.42885757281616,0.02763797464963567
r14i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.6959522205968875,0.06574118768201692
r14i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.072279512535715,0.05591959374010607
r14i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.192775966892543,0.0
r15i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.2186977364538538,-0.005934196931612258
r15i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.259938488271713,-0.01798320758942018
r15i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.3210374759568961,0.00527898944132137
r15i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.2938598704562436,0.009869860137347234
r15i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.3219129937466443,-0.004210336307750785
r15i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.278016170550106,0.007056992899391791
r15i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.3119965183057742,-0.01490889838456728
r15i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.3819249429927,0.0032527477824007447
r15i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.2813310513451295,0.029214422547926253
r15i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.2326162203332274,0.007038992082352213
r15i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.2928012480622266,-0.03232741633459313
r15i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.3376005632269805,0.012122706865499037
r15i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.2249900041234758,0.024981612167692277
r15i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.1652287472086111,0.012481511807151758
r15i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.0845351213862828,0.02757930862583369
r15i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-1.018329804203486,0.011597139604264695
r15i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-1.0261367821931344,-0.0005685137681793023
r15i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-1.0361827191301307,-0.004095220004622524
r15i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-1.0195287308081586,0.011346143847359567
r15i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-0.9143897795277225,0.016510806524016486
r15i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-0.9316616099920085,-0.021687354963557937
r15i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-1.017006938004676,-0.006903378169883135
r15i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-1.0513915898715898,0.002220383648391899
r15i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.0362621331942643,0.018777079711353246
r15i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-0.973028267164908,0.020068294595378365
r15i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.9328002187669931,-0.007859879538626848
r15i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.9026601592377561,0.013456860294154962
r15i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.7437549205149467,0.028520810740438187
r15i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.6667055633147546,0.02486204653331847
r15i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.43329431239893285,0.07782425336128415
r15i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.047975573939096544,0.04350708014790585
r15i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.13268758157098798,0.025670727998140654
r15i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.3181098503648248,0.05885357788521521
r15i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.6418432945381229,0.06110244073919629
r15i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.9012711041092479,0.021455835524459285
r15i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,1.112033214786916,0.044171540989111704
r15i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.3400368475196462,0.04870898748495543
r15i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.556564576046829,0.03710502068420471
r15i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.78074572806962,0.05571276692581429
r15i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,2.113013770846515,0.07540125937679508
r15i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.4290670163132404,0.052187152658974126
r15i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.636671291649792,0.04798731488623766
r15i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.9173066393504428,0.06173654809935178
r15i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.2315712534744736,0.05620968453447092
r15i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.5209451272535515,0.056367799632940634
r15i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.8567454897245232,0.06720959110057834
r15i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.219383489172003,0.07361657179012716
r15i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.571976082366171,0.07516293676907575
r15i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.875038216737961,0.06233209769168049
r15i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.1739277256481415,0.03358212361182913
r15i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.289755760146716,0.0
r16i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.3994101621103385,0.02400257238042194
r16i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.2813333360096268,0.01718633361622195
r16i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.2704424893240116,0.005490471944737396
r16i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.2245735838315757,0.013272997778384218
r16i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.2480819922752682,-0.0059522886938881995
r16i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.1993032966148134,0.01883707452260017
r16i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.1601969171597755,-0.013760944951242315
r16i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.258162979889625,-0.01615492751766146
r16i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.2132228649042216,0.020146978826594216
r16i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.1007602283516147,0.014649593766161727
r16i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.0802763083621647,0.008337250844776769
r16i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.1389041912058058,-0.017717240330959942
r16i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.1645010032608083,0.0002639629583863322
r16i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.0593185438967478,0.012212283201046812
r16i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.0563174696050561,-0.010519369497220366
r16i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-1.0725317187930348,0.013642618920680947
r16i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-1.022117439259628,0.010128081206552973
r16i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-1.008988094358099,-0.001818389518476549
r16i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-1.0027339014549232,-0.001248941825569217
r16i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-0.949754324933666,0.01579932465027316
r16i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-0.8841754246398068,0.008623762094198472
r16i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-0.8904734952458158,0.0044517398706880535
r16i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-0.9121051509441523,-0.02189849728983973
r16i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.0601730846341044,-0.00670390144383457
r16i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-1.0249285597654927,0.03188357051507623
r16i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.8654037476588883,0.006827714091059534
r16i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.7766951999183536,0.019997208093976964
r16i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.6047998673509167,0.03393473698067298
r16i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.46259129186006476,0.01934792480479927
r16i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.28964308068550004,0.05698867794042903
r16i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.08265633347984805,0.03975273411287756
r16i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.08880625480895787,0.04160335135655311
r16i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.30706968641458665,0.04859337913063529
r16i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.5738062037690383,0.054541276373784815
r16i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.8716224440753675,0.05367973191992331
r16i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,1.1222694886184224,0.03616486889867032
r16i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.269892193705194,0.021490662741575763
r16i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.480553936710319,0.06347626133332057
r16i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.8109024145986217,0.07330745883692015
r16i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,2.1056744784586576,0.054264410670029684
r16i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.3410900634354763,0.05042784692176889
r16i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.6273697562590175,0.06501546448456817
r16i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,3.002224529064512,0.07658493032777186
r16i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.402851050703273,0.07396157472091432
r16i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.675612460777403,0.05211215692862655
r16i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.9379099857559114,0.05263970488585227
r16i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.227032535946301,0.052424251802282745
r16i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.548143710049083,0.06064950678212417
r16i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.9094305637762545,0.07190246815883318
r16i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.213945379948221,0.040448477779962036
r16i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.3133163474803835,0.0
r17i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.4304813377522936,-0.00983541345222496
r17i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.428444006671902,0.008475882613190456
r17i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.3516221776676187,0.01442002647734486
r17i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.3147886677393912,-0.003907187385447553
r17i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.3044530791504485,0.009127993893060357
r17i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.263987635145453,0.00558458485258353
r17i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.2870212742049918,-0.026163322165513786
r17i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.3506633428600974,-0.007218045607797641
r17i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.2184571374683186,0.052593223891607775
r17i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.0708486815225848,0.00860049898672437
r17i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.1556848164472184,-0.023226919387387704
r17i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.2087605871188631,0.001974114488907874
r17i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.1964157020034918,0.007605704523153788
r17i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.1741627542217417,0.007532621669188066
r17i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.1370880662369889,-0.0009468987390379044
r17i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-1.1673614872709979,0.0017322627684469344
r17i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-1.1376706826085803,0.010893128160744147
r17i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-1.0581210535368655,-0.0020390828046073614
r17i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-1.02341761151684,-0.008646755974721487
r17i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-1.010405128677083,0.014999622814798387
r17i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-1.0333129312425438,0.008092825310687756
r17i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-1.0727908448241439,-0.020348073334066116
r17i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-1.1903364701664207,-0.023489569335834598
r17i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.1979960749677931,0.007732410031816328
r17i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-1.0589679868480932,0.03314476181561507
r17i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.9073116128936553,0.0351946341067762
r17i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.7568959328944957,0.028822254565344325
r17i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.6038627289487977,0.02977284702880132
r17i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.5589414120627288,0.013555432171669836
r17i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.4112519606200762,0.05038186142002511
r17i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.08570201735722094,0.060141436888939234
r17i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.13388372557835737,0.04036587630483964
r17i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.3504680985664663,0.04134428067992152
r17i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.5905387776130119,0.03443962729477715
r17i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.8444177683353158,0.0494644729922306
r17i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,1.0755895604547732,0.04121986336934542
r17i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.237688403588537,0.03535441168192951
r17i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.4608719364900873,0.058902573294470684
r17i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.7886291545196527,0.0779663269866843
r17i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,2.000372362328676,0.04500336678963844
r17i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.2561141270877747,0.07301212043983266
r17i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.6555230259044027,0.0693201547149322
r17i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.859032179719318,0.0426175620067978
r17i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.113232957488018,0.059558318048714164
r17i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.4974943859190386,0.05500924887629261
r17i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.8238656537239737,0.05666321542548501
r17i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.117887855134585,0.06000036922022165
r17i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.401966180493939,0.06146111085100569
r17i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.7473689377182815,0.06977861105501876
r17i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,5.086525297201547,0.042023415812114
r17i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.182119918247201,0.0
r18i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.4243702132794493,0.009077445026334187
r18i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.3722214548223013,-0.0003239079921418585
r18i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.420275203001299,-0.018045264554841567
r18i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.422842392463969,0.017284705927392636
r18i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.3658277983105525,0.011273542420472425
r18i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.3481951801333025,0.009023439856448112
r18i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.328010354287244,-0.007366869775091134
r18i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.416250515153062,-0.0017373267773974858
r18i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.3183488769963294,0.021554349412483312
r18i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.2592790404244107,0.006037474386826293
r18i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.3296718946031407,0.003962906823174881
r18i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.3273364732538842,-0.007448027112703448
r18i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.318485388315057,0.0016294867797840725
r18i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.2304486494070375,0.02548193746538155
r18i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.1843304778653305,-0.0010372069656239937
r18i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-1.1172223885871075,0.006873066786689198
r18i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-1.097361142105746,-0.011536251885631054
r18i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-1.2188951569791269,-0.0034646955067387584
r18i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-1.1857802576458754,0.0014746710853394069
r18i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-1.1545035399448693,0.0005983851998116127
r18i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-1.163086381394957,0.013386974843076048
r18i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-1.1093512021622398,0.021246518334635933
r18i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-1.1067292285701835,-0.026413321523561215
r18i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.1490344926098461,0.0008321114656433035
r18i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-0.9935783893139766,0.031222156429271956
r18i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.8863686635102302,0.014323741595173559
r18i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.7892856634252957,0.030147808648280885
r18i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.6631347757413487,0.01971299298937007
r18i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.574974546236831,0.01760298326903278
r18i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.40879771598548587,0.07358817333477848
r18i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.06330410099295453,0.06676587146965922
r18i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.1807739750420549,0.021234224242478054
r18i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.3136946532096911,0.03164455369956979
r18i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.47898009800127284,0.05840484338421751
r18i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.7420370783723784,0.04346248184624718
r18i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,0.947462990243442,0.027968441561613287
r18i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.1274379577630687,0.05185188963421362
r18i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.3736074051495974,0.0522682093873363
r18i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.639116522948484,0.03662794714238717
r18i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,1.890110209842861,0.056076359289692644
r18i1p1f1,ssp370,tgav,CanESM5,2050,2054,2052,2.1897546586091483,0.06585964463711332
r18i1p1f1,ssp370,tgav,CanESM5,2055,2059,2057,2.4678021838577706,0.0716578383513327
r18i1p1f1,ssp370,tgav,CanESM5,2060,2064,2062,2.7558687568899813,0.05037539106187534
r18i1p1f1,ssp370,tgav,CanESM5,2065,2069,2067,3.040840954784364,0.05935696258782489
r18i1p1f1,ssp370,tgav,CanESM5,2070,2074,2072,3.3640593132226524,0.07665968370342346
r18i1p1f1,ssp370,tgav,CanESM5,2075,2079,2077,3.7069528207787434,0.06865041447585442
r18i1p1f1,ssp370,tgav,CanESM5,2080,2084,2082,4.131445101532506,0.0672188277262345
r18i1p1f1,ssp370,tgav,CanESM5,2085,2089,2087,4.432486962266555,0.05357465129680898
r18i1p1f1,ssp370,tgav,CanESM5,2090,2094,2092,4.6777149223073655,0.06500006474414707
r18i1p1f1,ssp370,tgav,CanESM5,2095,2099,2097,4.965747781869794,0.04175651749691704
r18i1p1f1,ssp370,tgav,CanESM5,2100,2100,2100,5.052732772861646,0.0
r19i1p1f1,ssp370,tgav,CanESM5,1850,1854,1852,-1.2909371010301487,0.0036603488273746487
r19i1p1f1,ssp370,tgav,CanESM5,1855,1859,1857,-1.294269470066202,0.0043464522405391335
r19i1p1f1,ssp370,tgav,CanESM5,1860,1864,1862,-1.2533894605026983,-0.005511929006872317
r19i1p1f1,ssp370,tgav,CanESM5,1865,1869,1867,-1.2595630251512502,-0.008568515065643266
r19i1p1f1,ssp370,tgav,CanESM5,1870,1874,1872,-1.308323765228901,-5.9955328234995756e-06
r19i1p1f1,ssp370,tgav,CanESM5,1875,1879,1877,-1.3053021359647485,0.005194455531883712
r19i1p1f1,ssp370,tgav,CanESM5,1880,1884,1882,-1.3859935328657622,-0.02516501294828815
r19i1p1f1,ssp370,tgav,CanESM5,1885,1889,1887,-1.4780408253615305,0.00380494189925693
r19i1p1f1,ssp370,tgav,CanESM5,1890,1894,1892,-1.3240900060943153,0.026722360173211123
r19i1p1f1,ssp370,tgav,CanESM5,1895,1899,1897,-1.2273371386380316,0.004196987855220226
r19i1p1f1,ssp370,tgav,CanESM5,1900,1904,1902,-1.3143888473296796,-0.02847903434884404
r19i1p1f1,ssp370,tgav,CanESM5,1905,1909,1907,-1.3667919134746473,0.018601647081046235
r19i1p1f1,ssp370,tgav,CanESM5,1910,1914,1912,-1.2566502121396372,0.03337605556832783
r19i1p1f1,ssp370,tgav,CanESM5,1915,1919,1917,-1.193232584362805,0.006789760815782597
r19i1p1f1,ssp370,tgav,CanESM5,1920,1924,1922,-1.0743870982888097,0.016364795093286633
r19i1p1f1,ssp370,tgav,CanESM5,1925,1929,1927,-0.9899388865915992,0.024847542448361553
r19i1p1f1,ssp370,tgav,CanESM5,1930,1934,1932,-0.9876096045852718,0.004453237751055073
r19i1p1f1,ssp370,tgav,CanESM5,1935,1939,1937,-1.009985780554315,-0.010799777178080682
r19i1p1f1,ssp370,tgav,CanESM5,1940,1944,1942,-0.9908856047958667,0.005624338931983797
r19i1p1f1,ssp370,tgav,CanESM5,1945,1949,1947,-0.9642419241572939,-0.0023564425608318057
r19i1p1f1,ssp370,tgav,CanESM5,1950,1954,1952,-0.9982402777793848,-0.020045124246256464
r19i1p1f1,ssp370,tgav,CanESM5,1955,1959,1957,-0.9676336626396405,0.02052293469999805
r19i1p1f1,ssp370,tgav,CanESM5,1960,1964,1962,-1.029022097433186,-0.027477256732562547
r19i1p1f1,ssp370,tgav,CanESM5,1965,1969,1967,-1.1152775446891812,0.0034063949461287544
r19i1p1f1,ssp370,tgav,CanESM5,1970,1974,1972,-1.0382742848130926,0.023878536436262095
r19i1p1f1,ssp370,tgav,CanESM5,1975,1979,1977,-0.9618752907703273,0.02659737894162126
r19i1p1f1,ssp370,tgav,CanESM5,1980,1984,1982,-0.8837186873155992,0.016126337830931134
r19i1p1f1,ssp370,tgav,CanESM5,1985,1989,1987,-0.7316457611650864,0.027922677601807482
r19i1p1f1,ssp370,tgav,CanESM5,1990,1994,1992,-0.6098160602686689,0.02196434150904639
r19i1p1f1,ssp370,tgav,CanESM5,1995,1999,1997,-0.4312552535442238,0.06827169460663893
r19i1p1f1,ssp370,tgav,CanESM5,2000,2004,2002,-0.06285328265813127,0.04689962108332174
r19i1p1f1,ssp370,tgav,CanESM5,2005,2009,2007,0.09328029644177604,0.04507206429611302
r19i1p1f1,ssp370,tgav,CanESM5,2010,2014,2012,0.41148000382203365,0.07352571032452161
r19i1p1f1,ssp370,tgav,CanESM5,2015,2019,2017,0.644027582644349,0.030985096581710846
r19i1p1f1,ssp370,tgav,CanESM5,2020,2024,2022,0.7752798571570705,0.04123009711975356
r19i1p1f1,ssp370,tgav,CanESM5,2025,2029,2027,1.0539229003927757,0.0539259523063903
r19i1p1f1,ssp370,tgav,CanESM5,2030,2034,2032,1.2467809383280408,0.04595098525446952
r19i1p1f1,ssp370,tgav,CanESM5,2035,2039,2037,1.5045503054420553,0.057158199088551506
r19i1p1f1,ssp370,tgav,CanESM5,2040,2044,2042,1.8241349184260558,0.05595613826398312
r19i1p1f1,ssp370,tgav,CanESM5,2045,2049,2047,2.0797443252351906,0.05398645205606524
