ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r7i1p1f1,NorCPM1,tgav,ssp370,1904,1912,1908,-0.6852293382013133,0.004952148092230379
r7i1p1f1,NorCPM1,tgav,ssp370,1913,1921,1917,-0.69249630911633,0.008947093862784593
r7i1p1f1,NorCPM1,tgav,ssp370,1922,1930,1926,-0.6310774052051582,-0.002286000427612736
r7i1p1f1,NorCPM1,tgav,ssp370,1931,1939,1935,-0.5967862011248523,0.0003004249546597299
r7i1p1f1,NorCPM1,tgav,ssp370,1940,1948,1944,-0.5679633040989782,0.00889574287783095
r7i1p1f1,NorCPM1,tgav,ssp370,1949,1957,1953,-0.5863858071439899,0.0012105876553824301
r7i1p1f1,NorCPM1,tgav,ssp370,1958,1966,1962,-0.5372715833346938,-0.0019888950247878667
r7i1p1f1,NorCPM1,tgav,ssp370,1967,1975,1971,-0.4676722937115048,0.0064187386176825035
r7i1p1f1,NorCPM1,tgav,ssp370,1976,1984,1980,-0.47052215325731417,0.013377097047387673
r7i1p1f1,NorCPM1,tgav,ssp370,1985,1993,1989,-0.2737327641403529,0.016642559795789994
r7i1p1f1,NorCPM1,tgav,ssp370,1994,2002,1998,-0.055750048120854795,0.0202400983042935
r7i1p1f1,NorCPM1,tgav,ssp370,2003,2011,2007,-0.007456579259945152,0.014782171249803747
r7i1p1f1,NorCPM1,tgav,ssp370,2012,2014,2013,0.0977244312114749,0.014524718037656767
r8i1p1f1,NorCPM1,tgav,ssp370,1850,1858,1854,-0.7484064846561991,-0.005326807137441332
r8i1p1f1,NorCPM1,tgav,ssp370,1859,1867,1863,-0.7855988937086269,0.003932384429453218
r8i1p1f1,NorCPM1,tgav,ssp370,1868,1876,1872,-0.784080249658094,-0.009543342446987898
r8i1p1f1,NorCPM1,tgav,ssp370,1877,1885,1881,-0.8395502730961526,-0.01073778873636768
r8i1p1f1,NorCPM1,tgav,ssp370,1886,1894,1890,-0.9309684851023816,0.01286398434707034
r8i1p1f1,NorCPM1,tgav,ssp370,1895,1903,1899,-0.7421908875847912,-0.0038667061591221882
r8i1p1f1,NorCPM1,tgav,ssp370,1904,1912,1908,-0.7954269150289532,0.0025493437658695908
r8i1p1f1,NorCPM1,tgav,ssp370,1913,1921,1917,-0.8871951054526208,-0.0004943337622422593
r8i1p1f1,NorCPM1,tgav,ssp370,1922,1930,1926,-0.7690861155685348,0.011686908993509408
r8i1p1f1,NorCPM1,tgav,ssp370,1931,1939,1935,-0.7281789818404971,-0.005201922844325945
r8i1p1f1,NorCPM1,tgav,ssp370,1940,1948,1944,-0.7491906675056725,0.010389824912568275
r8i1p1f1,NorCPM1,tgav,ssp370,1949,1957,1953,-0.6712059792658793,-0.004641757506217501
r8i1p1f1,NorCPM1,tgav,ssp370,1958,1966,1962,-0.737800417384752,-0.0013283678217025847
r8i1p1f1,NorCPM1,tgav,ssp370,1967,1975,1971,-0.5796589308695843,0.023573586563214628
r8i1p1f1,NorCPM1,tgav,ssp370,1976,1984,1980,-0.4419581583244331,0.012694068749867057
r8i1p1f1,NorCPM1,tgav,ssp370,1985,1993,1989,-0.3869745221630738,0.006675819491730258
r8i1p1f1,NorCPM1,tgav,ssp370,1994,2002,1998,-0.13598402143104396,0.040922122743511084
r8i1p1f1,NorCPM1,tgav,ssp370,2003,2011,2007,0.07253677635587666,0.008033787177809398
r8i1p1f1,NorCPM1,tgav,ssp370,2012,2014,2013,0.10782242434646605,0.007707971674394844
r9i1p1f1,NorCPM1,tgav,ssp370,1850,1858,1854,-0.6276227948685068,0.0013699324356660774
r9i1p1f1,NorCPM1,tgav,ssp370,1859,1867,1863,-0.6862934273851048,-0.008092702103502032
r9i1p1f1,NorCPM1,tgav,ssp370,1868,1876,1872,-0.6618832696616058,-0.0012124569894480265
r9i1p1f1,NorCPM1,tgav,ssp370,1877,1885,1881,-0.787783798491369,-0.014577975484089565
r9i1p1f1,NorCPM1,tgav,ssp370,1886,1894,1890,-0.8110637602601906,0.0028910221493118867
r9i1p1f1,NorCPM1,tgav,ssp370,1895,1903,1899,-0.7991251232634227,0.0026363255003265806
r9i1p1f1,NorCPM1,tgav,ssp370,1904,1912,1908,-0.7618188543353691,0.0005827504147240053
r9i1p1f1,NorCPM1,tgav,ssp370,1913,1921,1917,-0.756439617043807,0.01166693200950578
r9i1p1f1,NorCPM1,tgav,ssp370,1922,1930,1926,-0.6419332295375979,0.006733366424869355
r9i1p1f1,NorCPM1,tgav,ssp370,1931,1939,1935,-0.5721680704965656,0.008987168586433463
r9i1p1f1,NorCPM1,tgav,ssp370,1940,1948,1944,-0.6240789789340511,-0.012588737348909685
r9i1p1f1,NorCPM1,tgav,ssp370,1949,1957,1953,-0.5756512348980954,0.013505160781939248
r9i1p1f1,NorCPM1,tgav,ssp370,1958,1966,1962,-0.6553166051067542,-0.019684474859502973
r9i1p1f1,NorCPM1,tgav,ssp370,1967,1975,1971,-0.6243095533638502,0.022245859027735078
r9i1p1f1,NorCPM1,tgav,ssp370,1976,1984,1980,-0.3932057560165845,0.019288775294073503
r9i1p1f1,NorCPM1,tgav,ssp370,1985,1993,1989,-0.3565980809489575,0.00802245010450636
r9i1p1f1,NorCPM1,tgav,ssp370,1994,2002,1998,-0.12429439730550484,0.02433784054415175
r9i1p1f1,NorCPM1,tgav,ssp370,2003,2011,2007,0.056376709416901524,0.019441426599722488
r9i1p1f1,NorCPM1,tgav,ssp370,2012,2014,2013,0.13762451532549372,0.011578468077604081
r10i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6059561731824424,0.0031849878634602224
r10i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6236613351899791,0.0010977217807686018
r10i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.5871351897113186,-0.007264719418795788
r10i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7070480674718801,-0.02087142294994941
r10i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8399642930545939,0.0026155360195276598
r10i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.8141790339534888,-0.0023606164329569956
r10i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7504085869733912,0.007012928939375194
r10i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.6564866685544517,0.013441491431205826
r10i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6427434630687117,0.002012640336979251
r10i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.7021281269997846,-0.007263770465061517
r10i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.5782502498571994,0.013322677189277375
r10i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5923948339765275,0.00568378698430534
r10i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5491272100218288,-0.009525133008212571
r10i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5428371127939866,0.017579524011685527
r10i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.40173192386040074,0.007484659046227407
r10i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.23845386339573021,0.022528853101662274
r10i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.14352742099699375,0.015418889288883028
r10i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.05722872730932396,0.022449789504042892
r10i1p1f1,NorCPM1,tgav,ssp434,2012,2020,2016,0.28118037481913105,0.01599529951366008
r10i1p1f1,NorCPM1,tgav,ssp434,2021,2029,2025,0.438042394105139,0.022876614471018214
r11i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6600771634162912,0.0055519522660176495
r11i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.7409808283130386,-0.014581763351134956
r11i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.7760651132788452,-0.003402908510602325
r11i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7990149973051959,-0.007086952012756208
r11i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8692338578972189,0.004750842110715008
r11i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7749269526378018,0.0028151418451179276
r11i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.8409521216661093,0.002462913634712376
r11i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7035445575922318,0.013719068071307778
r11i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.7080243515152284,0.001995340547043686
r11i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6395208439620572,0.00720595394530843
r11i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6016728090553443,-0.0005573633674134457
r11i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6015959159943615,-0.002420333248240227
r11i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5726276502375387,0.007979497992489353
r11i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5057093488367804,0.0054356570216503594
r11i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.3958616864619052,0.013175974001801774
r11i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.287915979659854,0.01411658776962584
r11i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.14509282364564846,0.022267464587640503
r11i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.043059643732729254,0.020152243346152343
r11i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.14557325963129605,0.01676152037878343
r12i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6541480411347417,0.005606418100806278
r12i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.641233978069503,-0.010241119785560584
r12i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.7561423102082282,-0.01536429156486684
r12i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.8021352844538746,0.007023061319658718
r12i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7503736108466418,0.007843314288463592
r12i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.6354115176474503,0.000526394813719261
r12i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7410298605524935,-0.011471155865169499
r12i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7584082881476965,0.018519708941357963
r12i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6100068512892499,-0.006922753251010949
r12i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6637863621422437,0.008829273996431542
r12i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.7104707311908479,-0.0024680427851160843
r12i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5891643869402906,0.011940671034989976
r12i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5511191665797242,-0.009346352959804315
r12i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5427116995434429,0.016589803711535834
r12i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.3957052548824941,0.01656695852307851
r12i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.28191348514503844,-0.0028757422974842292
r12i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.16659289028439794,0.041329999141093296
r12i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.12269158924210741,0.002265789616475479
r12i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.0494235502455164,-0.00388500496149098
r13i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.7272951611737931,0.0018139958023707108
r13i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6625131967751245,0.001718022092472991
r13i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.7249810077431991,-0.003791836610633731
r13i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7621538980104484,-0.009370506630846487
r13i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7289769833398433,0.0032936169881673458
r13i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.813914946136366,-0.01006455361262374
r13i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.945468504535111,-0.006497537720898412
r13i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7857955063935201,0.02251006239103273
r13i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.7864801078273003,-0.005125031748033532
r13i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6836364107737849,0.010700034633893662
r13i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.7311004445502804,-0.00463738045957892
r13i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6662537868652281,0.00292127033239879
r13i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.7186637761900683,-0.009964059136093634
r13i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.7169229345770481,0.013502618565764832
r13i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.5615964822849706,0.024144093175703613
r13i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.3846479939200991,0.011880827859171408
r13i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.15449796771933835,0.03811405299462334
r13i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.08832632961866693,0.014286353551667503
r13i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.14106731799103045,0.003924966161965152
r14i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6033025825843702,-0.001826815778178781
r14i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.670669873144656,0.00367684494518973
r14i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6725334171916492,-0.01932498324030089
r14i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7767672953411685,-0.008563463837738802
r14i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7909291002064833,0.016876791227489914
r14i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7078060248562363,-0.0010648564903273433
r14i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.6752993086350266,-0.00011262436602911083
r14i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.6351220848987332,0.00662587127445283
r14i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6568332770556127,0.005976800900719621
r14i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.5545889175381009,0.002013536648851439
r14i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.5457339443188592,0.00492448654457091
r14i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5200923589070372,0.0005623341564229502
r14i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5504863806818763,-0.009419385578168949
r14i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5516104790933822,0.006598574960801049
r14i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.4599198375681037,0.018402737790598873
r14i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.23769248571008145,0.02463172079768752
r14i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.17317529202636528,0.015612284389160156
r14i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.08876136570455628,0.020735950407011428
r14i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.1803826619368086,0.02144377907743627
r15i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.7164949811591063,-0.00833712048033336
r15i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6948048040798906,0.000805682202883098
r15i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.7047234707779795,0.0011345649475247193
r15i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7812282773321108,-0.011419423773794532
r15i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.787880884832071,0.008145976993784578
r15i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.782447090538647,-0.010185032082044267
r15i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7603688893811535,0.011246867669171927
r15i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7654354784587238,0.00695679186583546
r15i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6315102880150599,0.008874328688637814
r15i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.529530582250023,0.010328790670862351
r15i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.5458673008519163,-0.010680683115567843
r15i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6377192917393018,0.005744030030869272
r15i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5592777751814361,-0.001210760504174282
r15i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5342698401100532,0.0033010348645849228
r15i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.481818908979695,0.014822953080992664
r15i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.31898750213629357,0.009850456039303507
r15i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.1442312029031364,0.03808193576144729
r15i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.06430120535559859,0.006568262115050379
r15i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.10728134927038013,0.01522825954142002
r16i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.666713331922444,0.002930186427554536
r16i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6648648665356645,-0.001982125889859134
r16i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6363443274501732,-0.0016331139451508591
r16i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7358944867527524,-0.008851500135677863
r16i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7675507105533433,-0.0017916655773354453
r16i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.6766278025804568,0.008917672663812626
r16i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7046491036090161,-0.01132924709560931
r16i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7402139485772763,0.004159416018950733
r16i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.758575440926816,0.005429848731359844
r16i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6138692505045987,0.011965959380979111
r16i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.61855513669218,-0.0012364292217482678
r16i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5865222459742339,0.007240155198904311
r16i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6052628636898968,-0.005057904386164214
r16i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.4764695930840996,0.0074005737930107245
r16i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.41130223917692393,0.01509557475689271
r16i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.34947886548830337,0.007965519659991732
r16i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.20141319182694892,0.024856568406584695
r16i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.06231515640133188,0.03503407015037076
r16i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.23193977636128693,0.036757573449991844
r17i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6524344852644377,-0.013915647836656367
r17i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6661908570339771,0.012394046558318383
r17i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6809223061689585,-0.009315947786553093
r17i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7688407702521481,-0.017307380200385313
r17i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8097354224434589,0.014722544731872048
r17i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7245323135097187,-0.009406128339598703
r17i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7721201913651485,-0.0037901997714088745
r17i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.8394565333658066,0.016703309595861682
r17i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6464574577914782,0.0005390142877998879
r17i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6721532517551118,0.01239817829872383
r17i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.5812220451507528,-0.00471380806326194
r17i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.6011969317133194,0.005391115910480241
r17i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5590936049077805,0.001251513041508562
r17i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.5606226138187809,0.004236133874997209
r17i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.4516763684133214,0.01470773264521526
r17i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.29206215600390806,0.015016478409346497
r17i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.13185355760743456,0.02906633187149813
r17i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.04103194978186922,0.01160925120189739
r17i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.1160676388403014,0.011594685751508188
r18i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6462851391255526,0.008337410555523542
r18i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6729353918129909,-0.011137961785608172
r18i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6327781673629462,0.007060132568888956
r18i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7607599365144451,-0.027628305542763167
r18i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8212799111603696,0.01539186301340494
r18i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7501810692695459,-0.01058772552912036
r18i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.8372849085232777,-0.0034838209382989558
r18i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7611643399980039,0.01733356995665224
r18i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6772437521648713,0.009854642253773076
r18i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6313040229232014,-0.010882544124955174
r18i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.6942020665238462,0.00632103225358041
r18i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5813494272736585,0.00915361299979781
r18i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.6448757688923669,-0.013615775112833186
r18i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.6354304948114304,0.0064881460249193
r18i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.5473869720287957,0.02436471576246768
r18i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.3457462202641245,0.011875869476116078
r18i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.13137764974188335,0.03321726272882428
r18i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.06223264012551984,0.01094670000147265
r18i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.0873823232028883,-0.0006134043658245699
r19i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6295179638154246,-0.0018293617618726984
r19i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6167072418691583,-0.0010311210735710365
r19i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.6415556705664281,0.007476689708214064
r19i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.6782534405509245,-0.027657194687878306
r19i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.8028562416865902,0.012282689110593712
r19i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.6973566462185785,-0.002511657029787711
r19i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7701363498309775,-0.006976791635804286
r19i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7569165051662721,0.005987297588650044
r19i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.6652881073435739,0.010465751016975049
r19i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.6056617377877463,0.01655000466917961
r19i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.5521059131520537,-0.0025303031436294584
r19i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5079263453925731,-0.0007576852477067503
r19i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5522164996102484,0.003041822766237425
r19i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.4924834504858306,0.010120171547606147
r19i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.41556920103914763,0.005364025264332931
r19i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.33744666530959144,0.014401621430523119
r19i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.0897139269806707,0.024426598423547656
r19i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.033438328456921025,0.015857600224642106
r19i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.14371377606070723,0.011120749242002152
r1i1p1f1,NorCPM1,tgav,ssp434,1850,1858,1854,-0.6353847802521513,0.0017505517687352908
r1i1p1f1,NorCPM1,tgav,ssp434,1859,1867,1863,-0.6263937086444697,0.0016183967638798797
r1i1p1f1,NorCPM1,tgav,ssp434,1868,1876,1872,-0.5848993143483009,-0.0020386825345953953
r1i1p1f1,NorCPM1,tgav,ssp434,1877,1885,1881,-0.7169956164845152,-0.02251867908105154
r1i1p1f1,NorCPM1,tgav,ssp434,1886,1894,1890,-0.7993422060803318,0.00764575171115707
r1i1p1f1,NorCPM1,tgav,ssp434,1895,1903,1899,-0.7632636951844347,-0.0001946541694683985
r1i1p1f1,NorCPM1,tgav,ssp434,1904,1912,1908,-0.7670887873724976,0.006268797725135753
r1i1p1f1,NorCPM1,tgav,ssp434,1913,1921,1917,-0.7367357994228314,0.0077840040950446915
r1i1p1f1,NorCPM1,tgav,ssp434,1922,1930,1926,-0.5752535295703373,0.008043198918767838
r1i1p1f1,NorCPM1,tgav,ssp434,1931,1939,1935,-0.5107985808353356,0.012417912389967388
r1i1p1f1,NorCPM1,tgav,ssp434,1940,1948,1944,-0.472494619871889,-0.012800778878681536
r1i1p1f1,NorCPM1,tgav,ssp434,1949,1957,1953,-0.5874685644258951,0.0018274942018406482
r1i1p1f1,NorCPM1,tgav,ssp434,1958,1966,1962,-0.5048354002422192,0.0038716268828400914
r1i1p1f1,NorCPM1,tgav,ssp434,1967,1975,1971,-0.4602967715015514,0.014721736269300713
r1i1p1f1,NorCPM1,tgav,ssp434,1976,1984,1980,-0.26461990314923395,0.019211749430761073
r1i1p1f1,NorCPM1,tgav,ssp434,1985,1993,1989,-0.24439090222671844,-0.007480513796016071
r1i1p1f1,NorCPM1,tgav,ssp434,1994,2002,1998,-0.1941723096042741,0.023929237648687582
r1i1p1f1,NorCPM1,tgav,ssp434,2003,2011,2007,0.07456895017602644,0.034013418250966806
r1i1p1f1,NorCPM1,tgav,ssp434,2012,2014,2013,0.24449354231406537,0.016398496147396757
