ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.7504776461679449,0.00933889125086727
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.6693051717463037,0.017667111430693314
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.4775703655368615,-0.0012084510628617984
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.22735545183412065,0.059005672756608805
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.06527340637197515,0.027029735297770377
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.40715157941150437,0.04833492024151459
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.8953052120080289,0.04899528131108144
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.2509506579527725,0.048820304686626084
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,1.8593569011227562,0.07264943020930048
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.437502685823012,0.04626002032331468
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,2.896470828206961,0.05996643902197868
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.446062313616134,0.058704087251911126
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,3.972826114366632,0.07408445752007052
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.667331619182511,0.06708993795906908
r19i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.201485928886697,0.04013559886975445
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.660332648238927,0.00970897148805264
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.6407672508562996,-0.021379831559735125
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.7633789229129206,0.015975604456045605
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.6908986831326034,-0.014921121751865586
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.6855547244980598,0.013020248550890514
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.7123340783780665,-0.010101888245150098
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.731068143675341,0.008757339437166545
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.6666588077463934,-0.0022208485449188675
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.693281312528408,-0.003663614241630575
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.7787638438229388,-0.005429530503702635
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.720687139903608,-0.0004453291945550459
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.7441813956636325,0.01593494092144336
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.7968149092202137,-0.04148446413146072
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-1.038450344643498,0.007483687742177692
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.861189125264395,0.01872371503439994
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.6728758812408715,0.02480435926134819
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.21869766562406945,0.058245580658685826
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.06753911855645987,0.030868917612508436
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.45518927088264466,0.045048737226470924
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.9320295820049486,0.06227899264768312
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.5002412722586262,0.05671069879360563
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,1.9393636387803654,0.05666080734794307
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.4312943608034945,0.05394784988840448
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,2.8898650409445534,0.03907101173332672
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.3619429720459,0.06348336035512567
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,3.906342165949626,0.06682400935195648
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.57581506303012,0.07824210981709998
r1i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.2774795770148515,0.05794694913976155
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.5534701264641373,0.01650893152752143
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.42562554425814547,0.010630065204671583
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.4800917793941595,-0.023767163348408213
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.6238456850355697,0.00169499708069086
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.5075004593639328,0.013588132972612636
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.4947200848506049,-0.020022576514607184
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.5877999114037051,0.01179559929377102
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.4580563614032119,0.02088387572315259
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.30977305009470985,-0.0009229282028952759
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.37965842325935584,-0.007492389390981417
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.33452400968014395,0.011116000586977747
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.37911645825002754,-0.009403498557309025
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.5169773754385258,-0.02832838518400746
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.7234798826679657,-0.0044324966785012545
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.47618325581960463,0.023643573155698996
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.5261274360374588,-0.006807374237297489
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.2744224305444429,0.055153190281865355
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.06352452368219651,0.04116810435777934
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.5594231736766283,0.040259266395841035
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.9238460977515123,0.05673604998818198
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.4726220828731396,0.06798381825530167
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,2.033828936157091,0.05065543524296182
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.531489535922832,0.05900567827360177
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,3.0939931972911774,0.06765136438009596
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.742850605443146,0.06757094208829445
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,4.306499948046773,0.06823324147213992
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.89640293970608,0.06127386044089906
r2i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.384705079556582,0.0386227868126752
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.6100017928247831,0.00607209745928201
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.7249620250323182,-0.004137828499360846
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.5593127517274183,0.013665134801717755
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.681986806104299,-0.027407616164182653
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.723655148027534,0.012368007654750051
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.6963974483821542,-0.01125957597343882
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.7040762870877049,0.011408783376238478
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.6524835048497393,0.01376507802167295
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.4463366875794274,0.004957752508707152
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.47361167081875993,0.013713098724018859
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.4338786741258218,-0.011679193231936294
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.4518149422520865,-0.004871469176438624
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.5459365982114074,-0.018012359341968976
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.685049128263131,-0.004792350093855039
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.6932307117789693,0.009470434831037424
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.5923571461311402,0.008949834543735874
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.30691272381866636,0.050860084130030514
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.054548862831855637,0.05070084327043106
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.5705164574584577,0.032405884537277004
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.8302199402062089,0.0542500256615783
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.4161104723221076,0.0626809497812974
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,1.8938378837699033,0.03501806319887087
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.304917765575106,0.0677016281733849
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,2.827627811646993,0.051981240877699765
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.483555520079114,0.0843087873036286
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,4.154439377184165,0.0770085384040067
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.837277835268468,0.06386933115425868
r3i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.421986733236871,0.05631679044698111
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.4175216724561576,-0.01826257495825099
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.61680761422042,-0.009135424573970275
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.5227465144632409,0.002117366432033112
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.6313884096743626,-0.00965455093567647
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.6615369288979246,-0.00333635458316674
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.6146313951807151,0.011564336000117548
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.6767468418361331,-0.01940266185653773
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.7197983646362016,0.012401755660718968
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.6519906361496624,-0.0030017472117633637
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.5931540706784896,0.019952120798446746
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.5069316695139352,0.004499491600534434
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.4807357070767782,-0.003350300491823923
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.6145560830826311,-0.03754081562808647
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.8576653104153896,0.0017289579618109201
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.7645187443554593,0.011863897884967401
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.6419060363506774,0.014745640001970425
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.2942757526532394,0.07235255940427515
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.13982071684423167,0.007897815243938918
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.3721675955986825,0.052961252339877196
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.8579704763902467,0.05482791521818619
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.3448809111141662,0.06527319467088852
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,1.8844446140225273,0.042536168211103446
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.305872017441945,0.0495772232936231
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,2.9478791948859944,0.07821679197826664
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.474438098283536,0.06448241057887065
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,4.080688071620841,0.05956272356955663
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.663932009248583,0.07834531685860473
r4i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.387509583005617,0.060127404876597075
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.7370339743654818,0.01037812853057382
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.7737830258236487,-0.006459126346316082
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.8076780162823651,-0.0005808756255981294
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.7038176706528121,-0.002821223239274981
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.6989737525585029,0.013926774960410178
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.7343880062657983,-0.016656217021065248
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.6527253836583972,0.029420181530386683
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.45289806687022366,0.01174646272308493
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.4878391681426706,0.00011779117236922246
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.44118171565461733,-0.005168246222449271
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.5284107613324333,-0.011735777433564404
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.6784365770600402,-0.012674754703640986
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.7626523012088329,-0.016425335111805946
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.8819651723140838,0.0038067177697520852
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.7516669474823503,0.01286348374395219
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.6941645181971694,0.006976394925735114
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.3389221054345184,0.07081383730929311
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.13609483047840992,0.029099022660168075
r5i1p1f3,UKESM1-0-LL,tgav,ssp370,2012,2014,2013,0.2728272040961883,0.04312136247322492
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.7993179430741861,0.010502881260230376
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.6017625211395689,0.013770586708754444
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.5258966594610873,0.013895253073745395
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.6097732943943583,-0.035399694250134596
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.7789694176391954,0.005401856883002494
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.7664368368233327,-0.006595338132347327
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.7053047417330541,0.01187459134613065
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.6257440050964268,0.01563020646863741
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.49766745020014647,0.005219438804316999
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.44681330493462684,0.011117997327177265
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.48148083855173557,-0.013642752284870016
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.4681446533128779,-0.0010521726868615896
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.6409641433544316,-0.022672277696674393
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.7066365593712539,-0.0022604294285671297
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.6935492519787343,0.022222098986806372
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.4882134578754555,0.0025758879170329806
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.3160520089994634,0.04522675289280988
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.138807185433993,0.052766666920506536
r6i1p1f3,UKESM1-0-LL,tgav,ssp370,2012,2014,2013,0.3570855513962575,0.01823776556199488
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.47362366778050574,-0.007148242670055562
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.47809185400876053,-0.00043237542927125345
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.45729522844012155,0.0011052510683451037
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.5616279413265615,-0.012321308680691768
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.5797292918790681,0.007952535490895023
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.563549488014265,-0.014319594847495617
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.6893786591878855,-0.010475724723972207
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.6583212256023595,0.016808005491845874
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.549389409408055,0.016896177355267196
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.41536247966529216,-0.0033767751199810145
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.4956953294092538,0.0010388566202013598
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.4529085067299611,-0.0002810802584515704
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.6590341722112245,-0.0389802681446694
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.813997952048592,0.014098402502042352
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.645044857221295,0.013045736775378958
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.45750758204669256,0.004713241769668584
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.3005270656011021,0.054646121792064545
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.09835632472147103,0.03755322370883105
r7i1p1f3,UKESM1-0-LL,tgav,ssp370,2012,2014,2013,0.3089314061617756,0.02131534742383678
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.8700011494685719,0.015254608268354867
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.7298889785072018,0.00042426598310688036
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.7863482174167429,-0.0030677896729027062
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.7794623812190795,-0.009338554815382255
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.7055012401848823,0.02070064501475399
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.7638373651290067,-0.02218258741779981
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.8919137326313312,-0.0003386379759986311
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.8849130772155844,0.009594411958373374
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.7192334639676498,0.013148795953374141
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.6432159112343041,-0.0017351689195274323
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.7414098972396536,-0.0019638074548626924
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.7881062779444632,-0.01815869692569423
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.9071475019422779,-0.00377995003911041
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.8834814251088624,0.0026683614177021218
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.8858959642213082,0.00826815711085437
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.6681679961035406,0.013245739036865961
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.34342254242092296,0.06851722497741529
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.14645273867857136,0.046080265081041766
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.5049231202315873,0.03244932380607479
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.8869052467791474,0.05193743444549171
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.3667191006720019,0.05759821038894565
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,1.8812903046617622,0.054160069342646756
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.3480029767787616,0.051140932880960784
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,2.8387189590899626,0.05670626153076382
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.383012900582489,0.07136207673280079
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,4.043656113690878,0.06353347072065706
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.562137076860974,0.06208923598841309
r8i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.150651305122686,0.048727218416974465
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1850,1858,1854,-0.46957014114834944,-0.010598599857104592
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1859,1867,1863,-0.5968414243276041,-0.00826616798172011
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1868,1876,1872,-0.6030514051449118,-0.0025629353094865767
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1877,1885,1881,-0.6583866035053157,-0.009060384709767562
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1886,1894,1890,-0.6866892005744742,0.012820963201754151
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1895,1903,1899,-0.5546974819594399,0.0013137311504001097
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1904,1912,1908,-0.6381409399160576,-0.0118360035650411
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1913,1921,1917,-0.6229152350990022,0.015801981815662912
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1922,1930,1926,-0.5029665547422977,0.011257302546414705
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1931,1939,1935,-0.39012028352258693,0.011670982720299025
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1940,1948,1944,-0.31459132546156826,0.0025950695224466877
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1949,1957,1953,-0.44646231412260956,-0.02731786761593953
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1958,1966,1962,-0.6332949388224102,-0.017879219184801322
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1967,1975,1971,-0.7765799030106185,-0.005885539053585797
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1976,1984,1980,-0.6292143024099724,0.02414096103183662
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1985,1993,1989,-0.5127231902019326,0.007735707798808544
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,1994,2002,1998,-0.2553089201866467,0.04822063188851158
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2003,2011,2007,0.0555656906803266,0.03977732972170209
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2012,2020,2016,0.6333598031080214,0.053047036300541806
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2021,2029,2025,0.9831945618596541,0.0488497317303907
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2030,2038,2034,1.5134083041940458,0.0696948637449447
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2039,2047,2043,2.0785122208719904,0.054212749312941046
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2048,2056,2052,2.6259289420253884,0.06397167711505398
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2057,2065,2061,3.1449074195995954,0.05285597935972818
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2066,2074,2070,3.6448655685485836,0.06015054976117328
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2075,2083,2079,4.208968607719094,0.05190166756514734
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2084,2092,2088,4.584959941413097,0.06772012201069957
r9i1p1f2,UKESM1-0-LL,tgav,ssp370,2093,2100,2097,5.353309888654245,0.05655280836311413
r10i1p1f2,UKESM1-0-LL,tgav,ssp434,1850,1858,1854,-0.6710638710304124,0.00026684019067525495
r10i1p1f2,UKESM1-0-LL,tgav,ssp434,1859,1867,1863,-0.6635494224246372,-0.0053973706171436585
r10i1p1f2,UKESM1-0-LL,tgav,ssp434,1868,1876,1872,-0.8678946578966765,-0.02374461448042876
r10i1p1f2,UKESM1-0-LL,tgav,ssp434,1877,1885,1881,-0.9938980216047449,-0.013038019178055322
r10i1p1f2,UKESM1-0-LL,tgav,ssp434,1886,1894,1890,-0.9386240300975336,0.028315101885133726
