ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,1985,1993,1989,-0.45298935478318625,0.01593963459156416
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,1994,2002,1998,-0.1348499185810902,0.043076210792856895
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2003,2011,2007,0.06577679849371837,0.0033702584992595422
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2012,2020,2016,0.18115501595639216,0.027055938352227544
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2021,2029,2025,0.5365064640908422,0.05137700764568702
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2030,2038,2034,0.9459219355671153,0.037852480201661466
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2039,2047,2043,1.3222499637999665,0.037788544794528055
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2048,2056,2052,1.645559189047712,0.048854192021361265
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2057,2065,2061,2.1193103729592244,0.03622219563497939
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2066,2074,2070,2.354794382895673,0.03873049992599326
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2075,2083,2079,2.9444831248033045,0.06749678574998058
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2084,2092,2088,3.3057059988428628,0.04261427059256333
r9i1p1f1,ACCESS-ESM1-5,tgav,ssp370,2093,2100,2097,3.8611436765619302,0.05377211450161828
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.6362866284207611,0.022374705953087246
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.558105349415377,-0.01644557727474865
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.6539926801052174,-0.004056172695512234
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.6791036834028622,-0.00835233415382253
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.6080396503545684,0.016340299766518376
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.6050682731492745,-0.009081317146383532
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.6213397076949465,0.0029343550187995305
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.6654177495172399,2.9157866199238766e-05
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.6388563611903856,0.011803862762887777
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.40435206341305097,0.011120682828843405
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.4637050671295558,0.0018658591202612112
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.4432799907953419,-0.0035646047907745373
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.531534754145778,-0.013262048809991826
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.5991684856749847,0.007136149804562645
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.4607762755505039,0.0043203928334045755
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.36338748681274385,0.01371883494066645
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.2527482659243042,0.02803889032874715
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.09379549944976083,0.03808180208025716
r10i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.2498157495518664,-0.004871675972117376
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.8541786807068346,-0.0015627407228380077
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.749033424705456,0.023215385684809194
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.6881044319443705,-0.007716714066890837
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.8321230452708114,-0.026561843634572858
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.8434356180815649,0.02183415293995276
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.7319371396390516,0.0005295447531931675
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.6573888369822056,0.016664600956127946
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.6436170058849358,-0.00829451641357461
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.7320610224607991,-0.01079332395124714
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.7236660461451518,0.018252104831961134
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.5974134033017182,0.004181543012380743
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.6356491378851135,-0.009931891612973446
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.7354881165836168,-0.019252421534884614
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.7377432594381617,0.012991827622449947
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.6215296447208895,0.019126703018126166
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.5608017668061444,0.0016348258641825362
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.2392379860293406,0.061966407042019306
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.13183899325475246,0.009978488346644209
r11i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.13140773224847635,0.004377313557774533
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.5874258385558606,0.0029450270964941822
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.6534388557539741,-0.0051431035164548
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.6240716794556912,0.00010170013381591128
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.7120244914587109,-0.024334253549781585
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.7533096404813099,0.0157177389418486
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.640213968300183,0.004016669571467759
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.6305808882572832,0.004723531491817916
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.5531022179690694,0.01626039257862115
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.48614164277573635,-0.0025236118351397493
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.4967917827268088,-0.005468148136682773
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.5125743845454925,0.009064411699732433
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.4562875908649112,-0.007492007911073045
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.6209989536470428,-0.01540644237421471
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.5541987115473843,0.024167566483091332
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.4587975066230001,-0.007893611052336234
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.36081641176624163,0.01961391473103902
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.24787372204246416,0.04056992224894707
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.15621593411776757,0.013919326485483175
r12i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.15656020273760873,0.004162233365729294
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.4821246233179484,-0.025518764569436952
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.6715083877042692,0.016698712789746894
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.5679627408764405,-0.014889321754468986
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.7594877368109868,-0.02861102465364978
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.777727969096222,0.023001914334312486
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.6649976253818863,-0.0030360772276397763
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.5974339387778147,0.017658667927039712
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.569222362902748,-0.009962581500889724
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.5864509644645877,0.023081187765675467
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.4460830803152665,-0.0038270053101157418
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.4849452423509256,0.008975228165529415
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.3806409480278224,0.0022819041000739526
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.4402466027044309,-0.029471729565479547
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.7325304048560876,0.014001966253495632
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.412193823337557,0.005909111921000471
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.39177103125784796,0.016891658785990603
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.23816996637858917,0.028610766121512084
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.13542381185369046,0.028405695008414597
r13i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.2044710042984169,0.010361653282965172
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.6444144025971923,-0.0063162227631665445
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.6653977171483297,-0.0004117864148346029
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.6280794532224137,0.008912406909673399
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.5844422274939424,-0.005151068444958866
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.682290660997694,-0.002459132962392186
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.6187125742188376,-0.006348042027660019
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.585674302503479,0.010773730040209747
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.654159972246071,0.0008088297805141202
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.5742290343973069,0.012347510192048125
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.4054415591606926,0.016326787252954434
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.43583151620553434,-0.022170767990270537
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.545626636954757,0.0002597485126957327
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.5987037438149135,-0.006483023062470803
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.6176967065958744,-0.0010924024946109261
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.5668060840563006,0.00799416413318399
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.47151173124957624,0.013479656216479282
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.2010749469534403,0.04467312172478308
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.07006450084372141,0.0262253280354012
r14i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.21250908834648877,0.02549596261869412
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.777689872268632,-0.012436511052052776
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.8596271017163039,0.004144614907683581
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.8354861528445983,-0.001979756215540201
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.8403644702021071,0.00035841585634978037
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.7716538694935543,0.02210436238323924
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.6414307182978531,-0.010825812807937882
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.6061907285664524,0.013527429737679023
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.6507432926709258,-0.01095266125109049
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.6600568653679488,0.020142298359065586
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.5450733942569804,-0.005384120665761071
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.5123543804789897,0.011707323850064483
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.5029271877940952,-0.0006478025042157417
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.5292791721774519,-0.01599231622201303
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.651599321786187,0.005211738408312026
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.5222876175050273,0.008728261698898048
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.3870921297826347,0.005912724908126451
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.24112980332640493,0.05441325248436288
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.12840331258413723,0.012687580792910033
r15i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.17175673151881674,0.00898202607697028
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.7537701340871763,0.009256580069873828
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.6400492671140733,-0.0022816994624392834
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.5823525950259396,0.010804695257713373
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.7390148753884141,-0.026617999054796566
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.6796747298131246,0.027589604876994432
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.5910865139284485,0.001044107893441528
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.6138647897674269,-0.0023031306576499415
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.41688795609667295,0.017206486032378412
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.4808268943523583,-0.011126222145113024
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.4624009497390236,0.015717671373283903
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.4631563521796049,-0.0013253166909716213
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.3559718025694565,0.006504998468834396
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.4089405266843376,-0.01989380212826891
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.5716264977833134,0.007209461617053084
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.45626088490087746,-0.00032959613318481483
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.4035785860618135,0.019426667078784026
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.12015257173495936,0.02841967764163224
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.038610360939704456,0.02131608897720233
r16i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.16455957319968206,0.004106691143425682
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.6106422248319632,-0.010308759857078536
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.6061108752000072,0.006036046315684183
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.636852268085224,0.00512849775012398
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.5906963448999628,-0.013240945116563322
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.591113464576002,0.016264394592692858
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.5651201841930187,-0.015920249312346486
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.6155860503755801,0.008729108707991201
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.565234007425008,0.010908638764324982
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.47130112209754316,0.009272308623904265
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.40179360004745174,-0.007586987241834385
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.4595819381485676,0.00651828736244795
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.43060202606475034,-0.004294300895965943
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.6074020934703666,-0.022956011834670713
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.7078027826932498,-0.0017011400064383792
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.5844506845655751,0.01516559277121638
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.4715406941074573,0.015187242634016548
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.23560451705502475,0.038023588962555324
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.09458037195526003,0.03794413961195128
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.2780332972858541,0.01588301563361288
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.736020062209914,-0.004053910562410732
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.6167812645255518,0.014679589888909822
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.6065053670065481,-0.0031447439155977406
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.6888038612127111,-0.008310402733098745
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.7380217489650249,-0.01445462749382111
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.8352451389997605,0.00429396574411185
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.7485452655071312,0.014384667468747094
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.5798939235223517,0.009454404074331582
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.548308834503252,0.0005965207017414707
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.5687930833114163,-0.0061921099777589635
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.6078387719201968,0.00682175183708812
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.559410215084799,-0.00047768327999325
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.6889521005592706,-0.015740886547773995
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.6568224272540546,0.007721037575157551
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.5504069384445971,0.018049115592360623
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.391009995495766,0.0069730012244414675
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.18883434368578694,0.03993172835468499
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.09526185671790523,0.025520723520561926
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.16906443983373265,-0.002574910648676056
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.8119240097246094,-0.001813445857419832
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.8304729856316726,0.01287006062437905
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.682183437573441,-0.009557529133573764
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.8300944780982226,-0.011330115035679954
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.8955373844958293,-0.007098846051775359
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.8922171439312542,0.00410602135411369
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.9358858361497558,-0.00041942942894437885
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.8446837379227898,0.014808919422780096
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.7643715212812481,0.01285959718200257
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.7720793145452123,-0.014025276721991877
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.7461753852673686,0.005095022758736492
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.7006197957782029,0.01315130627222956
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.8426684212894694,-0.031378980579752275
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.7786225744239661,0.024076015578553153
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.6554918035369168,0.009549009166909915
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.45952556269987277,0.02809078820426997
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.20924526233421956,0.029375390031480236
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.05710415387778767,0.03155821966822989
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.20218669539173106,0.015134428717217522
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.8151486690855703,-0.008516280714630573
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.8080602811732357,0.01319671362529034
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.721071097834681,0.0011685743690189074
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.871750548104122,-0.02098829504349717
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.8719472903635253,0.009907762282019637
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.7946827865679198,-0.006285705459866041
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.8107621304866307,0.0190929303764252
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.7653798433838814,-0.012768906407114857
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.784921353228223,0.006910987124997638
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.7660942479840414,0.0008525549168991882
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.746518184609076,0.0023285585340342206
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.7676238966240336,-0.008912132645869833
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.8191338323899421,-0.004146721472479049
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1967,1975,1971,-0.8197940621750553,0.010506509456805846
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1976,1984,1980,-0.7039426033464274,0.006182050532868083
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1985,1993,1989,-0.671837062309818,0.01448788519727865
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1994,2002,1998,-0.2313864091710419,0.06929237982353961
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2003,2011,2007,0.07740147940354013,0.012501914939344385
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp434,2012,2014,2013,0.15937139853791868,0.008017534009545507
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1850,1858,1854,-0.7851802302948335,0.008336796372861255
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1859,1867,1863,-0.7268823367246758,-0.010709375515686183
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1868,1876,1872,-0.8426915828342708,0.013616850712145166
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1877,1885,1881,-0.7642204198976211,-0.020433364891751345
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1886,1894,1890,-0.8469636037962497,0.012665237831043483
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1895,1903,1899,-0.7589294191021546,-0.007687951855451335
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1904,1912,1908,-0.7925682893540638,0.008597783938327238
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1913,1921,1917,-0.7544288925744745,-0.0008572920710392974
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1922,1930,1926,-0.7172373777084431,0.015129611126271118
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1931,1939,1935,-0.6218489753886539,0.00010166149860234566
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1940,1948,1944,-0.702006574544757,-0.006467479122988646
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1949,1957,1953,-0.6196782760885386,0.002540280113195573
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp434,1958,1966,1962,-0.7456618081557989,-0.017189573496663918
