target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0032503485529720155,0.04505388636495877,0.0486674665432753
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1549105191309544,0.09431769569175052,0.09695754326110467
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.010448423318561599,0.055282716754631034,0.05545857732146909
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.010448423318561599,0.055282716754631034,0.05545857732146909
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.010448423318561599,0.055282716754631034,0.05545857732146909
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1549105191309544,0.09431769569175052,0.09695754326110467
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.010448423318561599,0.055282716754631034,0.05545857732146909
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.054501649945476,0.09262329361160937,0.09315296597829233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0,0.0,0.0031069989485282
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.054501649945476,0.09262329361160937,0.09315296597829233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.7762470145462999,0.009441104701792,0.0506728460261104,0.03039400460284014,0.03182656082249018
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0802677109838912,0.09860375650209285,0.0994754872292045
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0802677109838912,0.09860375650209285,0.0994754872292045
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0,0.0,0.0031069989485282
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.054501649945476,0.09262329361160937,0.09315296597829233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1549105191309544,0.09431769569175052,0.09695754326110467
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0,0.0,0.0031069989485282
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.054501649945476,0.09262329361160937,0.09315296597829233
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0802677109838912,0.09860375650209285,0.0994754872292045
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0802677109838912,0.09860375650209285,0.0994754872292045
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0,0.0,0.0031069989485282
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1549105191309544,0.09431769569175052,0.09695754326110467
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.10040886918547841,0.0016944020801411552,0.0225346061211754
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0781307790690184,0.028546694603752143,0.02854710653318813
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0440532266269144,0.037340576856978336,0.037600448225526634
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0440532266269144,0.037340576856978336,0.037600448225526634
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.2265814707254088,0.08036115725807724,0.08244140476127043
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.22333112217243678,0.03530727089311847,0.0396293332240533
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0440532266269144,0.037340576856978336,0.037600448225526634
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.10040886918547841,0.0016944020801411552,0.0225346061211754
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0535018556878792,0.04846969993888528,0.04857733487059286
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.22333112217243678,0.03530727089311847,0.0396293332240533
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0440532266269144,0.037340576856978336,0.037600448225526634
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0,0.0,0.0099197051917127
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.054501649945476,0.09262329361160937,0.0926753902712503
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0,0.0,0.0099197051917127
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.2265814707254088,0.08036115725807724,0.08244140476127043
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0535018556878792,0.04846969993888528,0.04857733487059286
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0781307790690184,0.028546694603752143,0.02854710653318813
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.2265814707254088,0.08036115725807724,0.08244140476127043
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0535018556878792,0.04846969993888528,0.04857733487059286
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.025766061038415194,0.0059804628904834845,0.01443737162879925
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.025766061038415194,0.0059804628904834845,0.01443737162879925
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.054501649945476,0.09262329361160937,0.0926753902712503
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.22333112217243678,0.03530727089311847,0.0396293332240533
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0,0.0,0.0099197051917127
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.10040886918547841,0.0016944020801411552,0.0225346061211754
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.054501649945476,0.09262329361160937,0.0926753902712503
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0,0.0,0.0099197051917127
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.025766061038415194,0.0059804628904834845,0.01443737162879925
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.025766061038415194,0.0059804628904834845,0.01443737162879925
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0781307790690184,0.028546694603752143,0.02854710653318813
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.054501649945476,0.09262329361160937,0.0926753902712503
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0781307790690184,0.028546694603752143,0.02854710653318813
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.10040886918547841,0.0016944020801411552,0.0225346061211754
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0535018556878792,0.04846969993888528,0.04857733487059286
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.22333112217243678,0.03530727089311847,0.0396293332240533
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1913,1921,1917,-0.6532297163318503,0.0099197051917127,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.2265814707254088,0.08036115725807724,0.08244140476127043
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1785396482544968,0.026852292523610988,0.03501404130346715
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0,0.0,0.0001533578080854
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.034077552442104,0.06588727146073048,0.06603489658724841
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.034077552442104,0.06588727146073048,0.06603489658724841
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.1484506916563904,0.0518144626543251,0.05498552685307883
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1452003431034184,0.006760576289366327,0.019224621338984706
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.034077552442104,0.06588727146073048,0.06603489658724841
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1785396482544968,0.026852292523610988,0.03501404130346715
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0246289233811392,0.019923005335133137,0.020183453434630173
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1452003431034184,0.006760576289366327,0.019224621338984706
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.034077552442104,0.06588727146073048,0.06603489658724841
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0781307790690184,0.028546694603752143,0.030221090713115958
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0781307790690184,0.028546694603752143,0.030221090713115958
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.1484506916563904,0.0518144626543251,0.05498552685307883
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0246289233811392,0.019923005335133137,0.020183453434630173
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0,0.0,0.0001533578080854
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.1014257739412576,0.08861758974258127,0.0895417592274771
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.1484506916563904,0.0518144626543251,0.05498552685307883
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0246289233811392,0.019923005335133137,0.020183453434630173
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.1038968401074336,0.02256623171326866,0.02611334097545811
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.1038968401074336,0.02256623171326866,0.02611334097545811
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1452003431034184,0.006760576289366327,0.019224621338984706
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0781307790690184,0.028546694603752143,0.030221090713115958
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1785396482544968,0.026852292523610988,0.03501404130346715
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0781307790690184,0.028546694603752143,0.030221090713115958
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.1038968401074336,0.02256623171326866,0.02611334097545811
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.1014257739412576,0.08861758974258127,0.0895417592274771
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.1038968401074336,0.02256623171326866,0.02611334097545811
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0,0.0,0.0001533578080854
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.1014257739412576,0.08861758974258127,0.0895417592274771
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.5363828090385583,0.0452461859188328,0.36074262488597925,0.08830021268953991,0.09921766426004781
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0,0.0,0.0001533578080854
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1785396482544968,0.026852292523610988,0.03501404130346715
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1967,1975,1971,-0.5360654319855169,0.0128315795507426,0.1014257739412576,0.08861758974258127,0.0895417592274771
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0246289233811392,0.019923005335133137,0.020183453434630173
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.1452003431034184,0.006760576289366327,0.019224621338984706
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1922,1930,1926,-0.6246830217280982,0.0001533578080854,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.1484506916563904,0.0518144626543251,0.05498552685307883
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.1444620958123928,0.03903497893711949,0.04504072662878222
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.034077552442104,0.06588727146073048,0.06588744993667071
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0,0.0,0.0044130518633484
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1931,1939,1935,-0.6905702931888287,0.0044130518633484,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0,0.0,0.0044130518633484
